SK_ID_CURR,actual,predicted,probability_class_1
272390,0,0,0.12051170370985294
409921,0,0,0.2229546175584844
361116,0,0,0.21971396079250535
112657,0,0,0.24099232602352277
380320,0,0,0.12688515382181986
143890,0,0,0.2686428133836456
294156,0,0,0.18617820522213366
117607,0,0,0.29030911844144236
138547,0,0,0.22708114829538706
250504,0,0,0.24736939117348777
139646,0,0,0.0014380657108151267
416464,0,0,0.15024807222282677
323450,0,0,0.21508367429815572
323815,1,0,0.22265973649668225
290147,0,0,0.20506692293926884
296725,0,0,0.235162028065465
165849,0,0,0.191390728872018
222955,0,0,1.0012679000771199e-05
187627,0,0,0.26559069215369363
156409,0,0,0.19639674596086368
374716,0,0,0.1400302220402053
348275,0,0,0.253778086085384
245791,0,0,0.16939516108699648
288490,0,0,0.11544180384744272
100233,0,0,0.23345028770572357
418732,0,0,0.1780361500752612
184256,0,0,0.06202883005417945
442034,0,0,0.20589420100209127
226969,0,0,0.18263406391740605
348093,0,0,0.23343076918608457
392051,0,0,0.17723374208151285
328811,1,0,0.2819020869901451
370395,0,0,0.16249193345742957
294878,0,0,0.018814437635400073
275686,0,0,4.894264645217724e-07
136850,0,0,0.26950729393379386
280535,0,0,0.21445377203631438
403208,0,0,0.0014778817565915174
406572,0,0,0.1705638167121994
226429,0,0,0.12247054643417307
258951,0,0,0.06224109425432867
122842,0,0,0.20547560405754406
407242,0,0,0.15731095115441532
220620,0,0,0.1710771799694563
199066,0,0,0.29638282165003527
396871,0,0,0.14017113669775974
388512,0,0,0.17810744254897085
297866,1,0,0.2654115186963959
387782,1,0,0.0635877445306577
371590,0,0,2.6431399109295053e-16
309864,0,0,0.21916989379361237
312266,0,0,0.21857150908779416
382717,0,0,0.27238505331192836
362202,0,0,0.16238210190200422
125099,0,0,0.26919611474836824
410981,1,0,0.2094518420409421
178552,0,0,0.0891857824793526
392401,0,0,0.0001293650439801393
161737,0,0,0.21177705604819222
364812,0,0,0.29611435060369
341513,0,0,0.15882989079466753
295969,0,0,0.0031671608126124517
439414,0,0,0.24100864892613594
159093,0,0,0.024303399663945374
273364,0,0,0.24205156915247342
173338,0,0,0.24348043752724768
190525,0,0,0.15723720997435067
253253,0,0,0.1399379172500847
147880,0,0,0.2315490966962515
260585,1,0,0.19782383928905814
392110,0,0,0.24598276817522002
441735,0,0,0.03937911233421318
225809,0,0,0.27164104280199863
226912,0,0,7.316786880746224e-05
130765,0,0,0.26349867367372554
205982,0,0,0.18438602462482317
374564,0,0,0.02988519818390038
114101,1,0,0.22472665270830047
207152,0,0,0.3012990745759868
272086,0,0,0.24322309572188935
309261,0,0,0.15903122921291263
170112,0,0,0.18399810983568343
227723,0,0,0.056945172296530136
327138,0,0,0.2530817563130739
441016,0,0,0.19207238862126927
397784,0,0,0.16121890750973203
344441,0,0,0.1744025695223705
298524,0,0,0.121386912710058
373879,0,0,0.05656525366387063
199257,0,0,0.06855777472564537
169779,0,0,0.012545684419073961
331252,0,0,0.24765703417442528
415933,0,0,0.20214522068368895
148690,1,0,0.19762981759683773
353745,0,0,0.2666744883010562
112465,1,0,0.17206947227806144
354555,0,0,0.11999384847315317
360795,0,0,3.177754747399704e-06
122070,0,0,6.580689282990539e-05
197545,0,0,0.24803118576865504
371093,0,0,0.2293832654475111
409975,0,0,0.014341644846482008
118840,0,0,0.06252360117957777
140660,0,0,0.3309223147180828
434520,1,0,2.641452293909413e-07
296419,0,0,0.2402142082276932
293279,0,0,0.2607521460848219
345819,0,0,0.2954604850065391
339496,0,0,0.20680716567502605
113408,0,0,0.0007678139694337203
227429,0,0,0.26067231554176973
442908,0,0,0.2970856668421452
426007,0,0,0.23507451657579023
437003,0,0,0.00030963527170312777
189578,0,0,0.23050765362668563
104008,0,0,0.0471148672982429
189114,0,0,0.16317091429258226
353289,0,0,0.244360984674522
256855,0,0,0.12470580983445158
367148,0,0,0.08162741286332709
149594,0,0,0.21407026306547183
273854,0,0,0.07241317052230042
333798,0,0,0.001834504963818908
361853,0,0,0.23918932408307542
294163,0,0,0.269180012460469
178558,0,0,0.08069184299863637
259688,0,0,0.2792129188250405
439928,0,0,0.21795031106632665
249538,0,0,0.04817864141531233
324424,0,0,0.07533316545662029
163168,0,0,0.29513138897410285
184864,0,0,0.13862770941996638
400881,0,0,0.10072936897633739
328875,0,0,0.18003072881708687
254266,0,0,0.21874894243784945
244068,0,0,0.26989889604301875
390091,1,0,0.12840863556587465
127358,0,0,0.06339341903831548
414132,0,0,0.22224503098232543
105725,0,0,0.010391285810799913
403893,0,0,0.004976965414452533
252439,0,0,0.26665017014064835
175821,0,0,0.2143808164806585
415667,0,0,0.0631515335535635
171817,0,0,0.17391693954900952
297622,0,0,0.18918259933317427
166119,0,0,0.06763727856164121
194114,0,0,0.20782059020346078
173564,0,0,0.18040295726070824
109087,0,0,0.22519669206308673
100046,0,0,0.21606982199914404
114694,0,0,4.2296197267348444e-10
416035,0,0,0.20237679924599097
111928,0,0,0.27605402282365565
103103,0,0,0.24769852855098076
152351,0,0,0.1689417670148421
161488,1,0,0.27906065431179033
208559,0,0,0.2400336425534983
301569,0,0,0.07905643660851738
391758,0,0,0.19311091751927034
222376,0,0,0.2435595182733877
183940,0,0,0.17429023684791242
210989,0,0,0.2113109478919561
235942,0,0,0.29761666512257196
136411,0,0,0.12980553335378994
227889,0,0,0.027405059237931177
166113,0,0,0.1825211928735943
296934,0,0,0.25657528590352924
278611,0,0,0.2452392337387599
362614,0,0,0.039559887830127656
333122,0,0,0.06023586668429727
336505,0,0,0.16839098590658666
278209,0,0,0.18208194782478573
306062,0,0,0.2735428084836095
453370,1,0,3.199111523526324e-05
140828,0,0,0.20478939885547776
116517,0,0,0.001276881670923262
123189,0,0,0.21699475581881264
322202,0,0,0.23126506675227426
347291,0,0,0.189426857417575
317953,0,0,0.000202095013238743
372897,0,0,0.007368620428122867
361546,0,0,0.20646580226124045
125340,0,0,0.14103821474473005
183084,0,0,0.25235985709927516
228566,0,0,0.15039550177626276
173151,0,0,0.2924408789789609
210134,0,0,0.20763368634341042
215247,0,0,0.14909054370181407
408846,0,0,0.22774609558165296
412929,0,0,0.1731338108295803
346168,0,0,0.0010402786913040057
176212,0,0,0.14763989726312596
286499,0,0,0.1642043098740004
430344,0,0,0.06822876556554362
426078,0,0,0.0785236331537775
376202,0,0,0.21211758845676973
439116,1,0,0.20662734488749207
281920,0,0,0.20674593856696052
188390,0,0,0.2732478236861021
270381,0,0,0.005161469468168371
389925,0,0,0.2573289249343314
442754,0,0,0.21984699328968257
149324,0,0,1.8305530685927164e-05
109756,0,0,0.16467518266135295
262951,1,0,0.19892874496881088
290674,0,0,0.23363769642561946
209373,0,0,0.2111599945942917
176286,0,0,0.0658534991070328
394349,0,0,0.1942349802254892
179461,0,0,0.19815131723165122
455356,0,0,0.03621244746990889
252303,0,0,0.17980883728521976
121083,0,0,0.16620409988455484
254090,0,0,0.27900016856149334
230719,1,0,0.22624419244237787
298129,0,0,0.24147128463329703
364219,0,0,0.15086941002748727
388623,0,0,0.20012429210543706
153072,0,0,9.008167305957678e-09
343576,0,0,0.1626214125264345
306013,0,0,0.026070768591489407
250804,0,0,0.17653579421937615
411342,0,0,0.21500523667893257
238682,0,0,0.07310598001805242
362245,0,0,0.16065190362653778
407456,0,0,0.19147266677039823
322411,0,0,0.020180427554762702
139274,0,0,0.002873558149286245
129844,0,0,0.18821408194530348
343910,0,0,0.08292757094853727
229644,0,0,0.18962215041539476
435500,0,0,0.2293440932595234
312695,0,0,0.17848529036928265
137093,0,0,0.14919171032014925
403283,0,0,0.21325423181909037
210884,0,0,0.22821377359215542
316740,0,0,0.2450973213987763
454665,0,0,0.17140774784428942
177533,0,0,0.30134047618377613
375255,0,0,0.225044269178629
195179,0,0,0.18227499581580406
179543,0,0,3.812717466004767e-05
376457,0,0,0.2090535074898041
239882,0,0,0.17340188289118064
370710,0,0,0.16945603860732145
322726,0,0,0.007900015144478975
346837,0,0,0.09368057067088024
168088,0,0,0.24868132142663715
269241,0,0,0.02545421787759467
362940,0,0,0.0032250803773823215
338534,0,0,0.20321107459366758
410620,0,0,0.12911895341266524
364099,1,0,0.25041716630128125
340141,0,0,0.18332730744101589
232374,0,0,0.02608700210409842
132392,0,0,0.20168100476142184
398324,1,0,0.271282229784603
202916,0,0,0.26022688374427855
330213,0,0,0.15637505060860826
378810,0,0,0.20438154985452806
383465,0,0,0.1723762976317686
112979,0,0,0.18582371374158352
313490,1,0,0.22487864068207647
430330,0,0,0.010181142217896707
144444,0,0,1.1790736719601618e-05
280128,0,0,0.19364842269546742
437883,0,0,0.19483319097452775
389731,0,0,0.27198329895988493
165358,0,0,0.1173485276612545
407196,1,0,0.15817423684199552
227894,0,0,0.07031377223791681
201104,0,0,0.20679754349786764
202433,0,0,0.22703678858698964
410565,0,0,0.1679028430973992
448275,0,0,0.1851184397883024
320471,0,0,0.11750716167392566
109317,0,0,0.11388770969068027
152312,0,0,0.2685235419957618
344073,0,0,0.2109207247537679
217206,1,0,0.14457954137618456
165413,0,0,0.2550987801433153
199539,0,0,0.2363976591924272
277863,0,0,0.22285810525595584
220272,0,0,0.22986213027987024
311434,0,0,0.22769334516746056
332815,0,0,1.897998441066489e-05
319661,0,0,0.30336825632775904
371083,0,0,0.2867102226255937
257333,0,0,0.21972411522527163
129244,0,0,0.2529583610293234
425463,0,0,0.26716440342567155
303015,0,0,0.16574562296826467
104843,0,0,9.55484509891741e-05
391286,0,0,0.005084998620031656
360068,0,0,0.32009581390732467
344101,0,0,0.17093471303703567
118452,0,0,0.06574396967777375
356899,0,0,0.03416209629929172
221880,0,0,0.1600721679226767
297469,0,0,0.14420167551851862
198500,0,0,1.444995833361214e-05
403114,0,0,0.1690456649769833
194448,0,0,0.16822720478091405
256607,0,0,0.22535530444020968
299427,0,0,0.17420641744824658
288990,0,0,0.25133610939129036
302224,0,0,0.2784296667134813
147517,0,0,0.2736390684212701
274562,0,0,0.13313731587114014
315597,0,0,0.034666606861647846
295089,0,0,0.17377231784710465
162208,0,0,0.11334568797494378
227751,0,0,0.10838404519460836
108845,0,0,0.13903183765711044
383155,0,0,0.23708854141842747
254227,0,0,0.223391250569342
277028,0,0,0.14980740872016093
356223,0,0,0.209313086993346
132577,0,0,0.247834844871715
118178,0,0,0.19174506160767102
136946,0,0,0.15129511145743704
317412,0,0,0.20590413165608842
326386,0,0,0.2417090674623429
445099,1,0,0.2619257723063011
104171,0,0,0.1274321656193746
288071,0,0,0.00025843577378291844
268695,0,0,0.00013253947806383522
118969,0,0,0.18794322939753075
276140,0,0,0.22129161181843826
299684,0,0,0.1293617679830177
303571,0,0,0.15363786878854602
406892,0,0,0.21579323007576648
417542,0,0,0.04529448547109172
405805,0,0,0.06409576249558231
456016,0,0,0.17964588933858833
370050,0,0,0.00335316677359668
446911,0,0,0.05733026569148603
172071,0,0,0.3289595936099941
161929,0,0,0.2809170307565258
179932,0,0,2.4848554335515255e-07
172019,0,0,0.14776018230418805
297170,0,0,0.0011196464123060157
127855,0,0,0.16650873305149977
118847,0,0,0.2426260962650794
181734,0,0,0.1901909301290757
134418,0,0,0.009508190827774226
264196,0,0,0.19194361463097911
301245,0,0,0.2876595998327078
349063,0,0,0.0847130564402218
413660,0,0,0.26611435895572616
235619,0,0,0.08211079818972913
383546,0,0,0.04858115030404876
148914,1,0,0.22852262225313982
296835,0,0,0.19739716873456103
379735,0,0,0.22301833155797665
351372,0,0,0.18871764709413544
171231,0,0,0.17419249902847406
183324,1,0,7.526426182092931e-07
325450,0,0,1.524217785716082e-06
177147,0,0,0.06843762412526352
106138,0,0,0.2919561421727691
313077,0,0,3.716785209040599e-05
355539,0,0,0.14219732797768822
160083,0,0,0.2816624433077731
419035,0,0,0.12366129870809442
453404,0,0,0.18309705249185093
322599,0,0,0.09916066659067431
123986,0,0,0.2883917141157782
435445,1,0,0.19491710330689319
199919,0,0,0.16745222996494616
328551,0,0,0.20928392827863926
412831,0,0,0.2798487449878446
110143,1,0,0.1865091495150459
333694,0,0,0.13528860344978472
227924,0,0,0.1615611457812752
169572,0,0,0.2467792993928191
187702,0,0,0.2392354118648923
292271,0,0,0.1866715052879429
203258,0,0,0.12597764548362275
197996,1,0,0.2300176592141752
434623,0,0,0.22364388385530057
450881,0,0,0.21139949396261765
332443,0,0,0.2441792216641872
125293,0,0,0.23617491663973258
374068,0,0,0.27402575627608394
391074,0,0,0.10344217794320001
275918,0,0,0.21385829306524745
424499,0,0,1.8355884605156195e-05
117236,0,0,0.2779437118269081
218129,0,0,0.21994625529943052
131224,0,0,0.07880900927166833
383342,0,0,0.1493842836955294
268286,0,0,9.344378813576018e-06
313332,0,0,0.17257956405513952
116898,0,0,0.23149909695014412
197095,0,0,0.1645944791274917
159531,0,0,0.2858297155227367
129770,0,0,0.17028361110541185
364688,0,0,0.18507969215915346
265558,0,0,0.029549227963726516
196101,0,0,0.02279641959672744
188585,0,0,0.13407680871867303
341977,0,0,0.23461922756342757
167969,0,0,0.23563569830390438
449172,1,0,0.031174485952181218
388007,0,0,0.2467286966201757
331101,0,0,0.2405422361487053
341587,0,0,0.1827142176293324
258550,0,0,0.27484476142625575
340541,0,0,1.2034422734795332e-05
447457,0,0,0.08348914349441423
292357,0,0,0.017515919512082395
160362,0,0,0.2243857660015562
101735,0,0,0.16181925088082574
397613,0,0,0.20911222995688047
300487,0,0,0.20763216243810284
318436,0,0,0.28054299209616307
145048,0,0,1.6836283282516242e-11
366288,0,0,0.2111875124031681
212356,0,0,0.22357847861597605
312000,0,0,0.22185656991272207
345297,0,0,0.1739744793080751
347905,0,0,0.21861376676246805
295383,1,0,0.234468822164596
402591,1,0,0.1588622043972325
337571,0,0,0.231873725633515
264832,0,0,0.1733410068799988
366529,0,0,0.12620903543668793
371426,0,0,0.0371118516109153
355121,0,0,0.1029425438371075
412006,0,0,0.18630086635720255
372503,0,0,0.0163674554078717
217766,1,0,0.2544679819119979
433966,1,0,0.23576015505307402
203153,0,0,0.2793994434307782
105124,0,0,0.161391108214222
136026,1,0,0.11510757642290642
426682,1,0,0.2872314856196231
349426,0,0,0.05009389908719568
141037,0,0,0.2581869871890271
358213,0,0,0.16646789639305662
315042,0,0,0.20601622289049815
214652,0,0,0.05280985513784355
419931,0,0,0.11375053517760864
210518,0,0,0.3156118802640281
450611,0,0,0.12752342129423327
444431,0,0,0.17081661688828967
439106,1,0,0.25510796684972814
321882,0,0,0.20280845784277948
358599,0,0,0.20985146410470337
249740,0,0,0.0711351285985816
255672,0,0,0.1418028200659211
205005,1,0,0.20413268081456812
446747,0,0,0.23307292494190532
387104,1,0,0.22443965381014683
296642,0,0,3.5412799139175805e-09
214738,0,0,0.22603076331083308
181159,0,0,0.19423466918515814
314987,0,0,0.09842633733862592
355309,1,0,0.19371407385239414
376370,0,0,0.2976899496440627
221616,0,0,0.12112012511801777
155846,0,0,0.13931484247828413
222969,1,0,0.1592884978153582
456083,0,0,0.17005672806790256
436107,0,0,0.10771278278221687
452159,0,0,0.04688839717182266
200351,0,0,0.20448729165060067
272559,0,0,0.2310789675426818
171192,0,0,0.20362504744212237
116567,1,0,0.21288550808420229
420998,0,0,0.20955377823390878
194144,0,0,0.16535368350739882
229518,1,0,0.26836488812847475
187690,0,0,0.2701224850234837
425807,0,0,0.06999879061930245
103335,0,0,0.07927226269994925
403035,1,0,0.24238782505474846
226289,0,0,0.22742434124229435
409009,0,0,0.13057424213160487
361201,1,0,0.26730153968262926
153655,0,0,0.21034052707528686
429660,0,0,0.2598705756471562
188602,1,0,0.10084968647978124
355794,0,0,0.19078500943335494
433488,0,0,0.16823999634123196
334217,0,0,0.001604875396153178
325726,0,0,0.11391573396141487
419670,0,0,0.2610569875011513
146370,0,0,0.19297726459781234
422504,0,0,0.22704138379989536
149672,0,0,0.23384359858261813
429390,0,0,0.19944858640179283
186353,0,0,0.23142616857745574
189638,0,0,0.282824414674704
324916,0,0,0.2482808883153409
170077,0,0,0.18047807323984266
145849,0,0,0.043707833096113036
136024,0,0,0.14955702487936065
332556,0,0,1.0017962608781062e-07
358181,0,0,0.18649126829956897
356877,0,0,0.06636450718560011
234152,0,0,0.22210934624810844
184480,0,0,0.11794983192166353
263367,0,0,3.157086129942581e-08
440843,0,0,0.18132774228271256
296950,0,0,0.20714175596807075
305854,0,0,0.215921633818556
126093,0,0,0.07773378743209168
357237,0,0,0.23346755586038057
205507,0,0,0.2520179357567635
340523,0,0,0.1774366057334681
174228,0,0,0.15057302621219462
153481,0,0,0.22976116130773233
449174,1,0,0.24828778473717697
275736,0,0,0.30175390916302347
238519,0,0,5.903473959112862e-06
217003,0,0,0.08130476027447142
443298,0,0,0.2937471237589237
423318,0,0,0.22942957263901567
154412,1,0,0.05604968509576942
289359,0,0,0.20091232793636862
446195,0,0,0.2097522042135837
267732,0,0,0.21123671337097413
232373,0,0,1.9762640499875505e-18
144899,0,0,0.2698984834651973
374730,0,0,0.0014150959083193073
117793,0,0,0.16782182826018843
327882,0,0,0.2049028409186417
265383,0,0,0.25958160163828864
165247,0,0,0.25050624672683525
339116,0,0,0.30191570420523794
156830,0,0,0.23400920538304004
371893,0,0,0.21144875913398548
408312,0,0,0.17024371645635009
432865,0,0,0.04934083816825078
334978,0,0,0.19627321278173182
417154,0,0,0.1445312826436767
180648,0,0,7.553123181757031e-10
254241,1,0,0.26717793765390957
201570,1,0,0.23542096846417565
324139,0,0,0.15644351363455375
229423,0,0,0.2591206501527323
416122,0,0,7.824355412384344e-06
439220,0,0,0.2597979824092214
253277,0,0,0.13731198200769726
215339,0,0,0.2890856874797635
283531,0,0,0.1674870349075504
157772,0,0,0.13415861282952807
341095,0,0,0.18106110890249272
294780,0,0,9.89350158330441e-06
153985,0,0,0.14892175477200553
255747,0,0,0.22494884511832175
329281,0,0,0.27079433426050736
274120,0,0,0.1570264141143689
339058,0,0,0.01549531333495277
169336,0,0,0.2239897866754471
319395,0,0,0.1617172976465168
182324,0,0,0.19266072364169823
200002,1,0,0.2543210493104066
184917,0,0,0.24711115771264905
437199,0,0,0.25271686617166633
281536,0,0,0.2737287691434011
448476,0,0,5.12542449805487e-07
243471,0,0,0.0060084393640760445
427870,1,0,0.2809407643599256
452271,0,0,0.2594310040823837
350295,0,0,0.2771425246352903
129972,0,0,0.11220026691764094
315968,0,0,0.2710806010176286
297040,0,0,0.19989461614528845
274534,0,0,0.14554101918285106
237673,0,0,0.2218918855546164
348101,0,0,0.3010155849314715
240596,1,0,0.11547664623264838
451458,0,0,0.04608574912156116
368480,0,0,0.22289264662241293
112687,0,0,0.1884127284661472
115437,0,0,0.2923206712284922
454124,0,0,0.2321026402077954
370716,0,0,0.23599506586232208
421741,0,0,0.17628078236049458
188782,0,0,0.025740811272726725
321487,0,0,0.19258116804131764
379179,0,0,0.20362227958808224
141128,0,0,0.25140521531745336
262598,0,0,0.1758114489150916
382616,0,0,0.1328288425225872
303102,0,0,0.24492678406201152
401123,0,0,0.03395837948465551
312743,1,0,0.2124025616834559
185650,1,0,0.08236510857397447
313537,0,0,0.07108995954977514
396172,0,0,0.16650523481469853
135795,0,0,0.19532628803447707
407117,0,0,0.2844347836596796
266235,0,0,0.25315042789939424
331477,0,0,0.09466804146170682
450446,0,0,0.138110147691512
415221,0,0,0.23161251957981663
237829,0,0,0.2978566048712192
188180,0,0,0.15329379190181236
319874,0,0,0.2407202881359557
104366,0,0,0.1915875338728127
305706,0,0,0.21973011211710922
195892,0,0,0.022293138131740182
403348,0,0,0.25977059115028533
418826,0,0,0.22272121766839623
256007,0,0,4.58143365951514e-09
198461,0,0,0.2990239177678562
413717,1,0,0.1735237044775434
154646,0,0,0.20925112380180808
363910,0,0,0.23335586303133468
277569,0,0,0.2667698483498977
153161,0,0,0.07412198030941702
217684,0,0,0.20768848788469435
402465,0,0,0.17992995607815296
302222,0,0,0.002981360302100516
125920,0,0,0.25413748011282306
238275,0,0,0.18187885142687063
278468,0,0,0.22023587009267598
319954,0,0,2.624461662994301e-06
272809,0,0,0.17757178833485737
212412,0,0,0.0007920879515607153
353295,0,0,0.24306644341682812
416760,0,0,0.18136912544343833
289107,1,0,0.17621076258967944
286899,0,0,0.18887643800579568
174075,0,0,0.2653083784148951
389779,0,0,0.26234570890861114
443780,0,0,0.22463650346652608
192900,0,0,0.04986259932419903
377514,0,0,2.447355643833953e-05
354242,0,0,0.13139826057019835
308241,0,0,0.10557055439288843
342337,1,0,0.16072373146551688
187156,1,0,2.3256849792988605e-10
380958,0,0,0.2676020938264901
337975,0,0,0.165029865765963
121753,1,0,0.2675533514813861
141501,0,0,0.24062636260595668
155665,0,0,0.14967437302192596
129396,0,0,0.20702560869207232
116661,0,0,0.1616482759902972
295423,0,0,0.23358001348866245
348972,0,0,0.2920865798013528
118636,0,0,0.20020548176759043
240789,0,0,0.18276683202054353
439843,0,0,0.1618133601543014
174561,0,0,0.23675760559623057
204075,0,0,0.0007738726812965806
151958,0,0,0.1484250852047127
308773,0,0,0.20079546246261223
352569,0,0,0.0004259875940772011
228178,0,0,0.17991807307531824
139972,0,0,0.25830662223660134
164703,0,0,0.08355232173821055
148995,0,0,0.0006193973320919016
167490,0,0,0.12211206178446538
325027,0,0,0.19332057659085353
278080,0,0,0.2828061219993931
178108,0,0,0.2061905121800254
152544,0,0,0.163951979951118
123698,0,0,0.23883001130789502
113512,0,0,0.0043348337325147335
352903,0,0,0.264917385971657
276649,1,0,0.20710670564018244
245306,0,0,0.07923664822286001
284834,0,0,0.05362251458467686
223736,1,0,0.20014223079380217
370952,0,0,0.0007599074187913278
157279,0,0,0.2112075141160995
452890,0,0,0.17754342145115767
292676,0,0,0.20994007411652224
159299,0,0,0.038617889589385904
337508,0,0,0.007761116847898999
213404,0,0,0.20552696929155656
353754,0,0,0.26161147541517765
366204,0,0,0.3007359108904905
386240,0,0,8.417193312043205e-06
280635,0,0,0.043893274204855524
362069,0,0,0.04803188676343379
305750,0,0,0.16195160964317215
250277,1,0,0.2701584157985923
215478,0,0,0.19160436279016882
181499,0,0,0.20080483805129717
115701,0,0,0.2264991621507457
438198,0,0,0.2077170776257103
396361,0,0,0.23920725785510774
254876,0,0,0.01889220174564188
285705,0,0,0.04138810534140239
288522,0,0,2.0296511810481442e-07
387047,0,0,0.1280615620726649
293163,0,0,0.21481600820987312
121451,0,0,0.0028025823675782474
123785,0,0,0.18507845670661
365308,0,0,0.1723371183439224
313130,0,0,0.20196081812408206
346312,0,0,0.24077858906640057
164989,0,0,0.25157520061020916
212099,0,0,0.19286504816431907
352299,0,0,0.056783213688664486
160058,0,0,0.17448736563410056
363211,0,0,0.19178643148726915
169381,0,0,0.22266002990928532
323902,0,0,0.29127401313968293
104997,0,0,0.021468598528869356
284941,0,0,0.025589875302602
231308,0,0,0.2765413140867566
455041,1,0,0.2180617788609693
201317,0,0,0.21769896135014166
108639,0,0,0.17960118769452135
391562,0,0,0.28247789225182424
114062,0,0,0.10914163703971519
133669,0,0,0.02483273688090223
144294,0,0,0.2713288444930667
413322,0,0,0.2872052836121375
341556,0,0,0.16377762917223826
151263,0,0,7.980107045696981e-09
256470,1,0,0.2282892128353225
117579,0,0,0.046729423997398004
285248,0,0,0.16799157789714922
148810,0,0,4.20017008273865e-08
141433,0,0,0.2344434142484036
385419,0,0,0.1634291358944425
251699,0,0,0.14860552899752333
439564,0,0,0.08911889104562215
263366,0,0,0.09855826672827311
140161,0,0,0.18626781886368718
338941,0,0,3.7903230136668744e-06
426137,0,0,0.12913451605786483
302642,0,0,0.27011770158379406
119487,0,0,0.22133183065449447
165042,0,0,0.20862108290705503
143634,0,0,0.1578019636499388
139923,0,0,0.1812677809774285
332211,0,0,0.1962092060067893
377908,1,0,0.1668641546695139
254293,0,0,0.10880665842859405
269474,0,0,0.21795741826935258
362416,0,0,0.0071987080346533555
220775,0,0,0.20994062838116087
424330,0,0,0.1976989606602324
278498,0,0,0.30591427436373475
138500,0,0,6.165552638985444e-07
107751,0,0,0.16407777805809415
286073,0,0,0.07452932268725367
434644,0,0,0.20454002542560268
373036,0,0,0.25954113372649734
386880,0,0,0.1982916743199762
270973,0,0,0.19420685970384752
336293,0,0,0.0004929246150003778
192711,1,0,0.2594395964113827
100393,0,0,0.13481656587855606
406831,0,0,0.05992681253039292
129489,0,0,0.1492044137962531
294987,0,0,0.26244773366576557
376672,0,0,0.2799430355591353
251187,0,0,0.04324418882426505
405723,0,0,0.2438991229040074
238395,0,0,1.2157054048987124e-09
279953,0,0,0.22656067979807218
216540,0,0,0.08233533766670015
415077,0,0,0.0010568290137212778
405418,0,0,0.27314514100497883
146052,0,0,0.1879668514280214
189891,0,0,0.2581846445283458
387151,0,0,0.22644380805676265
317205,0,0,0.23684645723302594
233942,0,0,0.18815637895156825
455801,0,0,0.24852866026009143
197850,0,0,0.23507155137943556
169756,0,0,0.1459335205895732
411661,0,0,0.09252875122067288
253972,0,0,0.25335561088130576
217153,0,0,0.15431947776722515
334518,1,0,0.14114861706231857
204717,0,0,0.19678424759553445
431643,0,0,0.220775792184302
264234,0,0,0.2059542141439866
174469,0,0,0.21780816325056912
453198,0,0,0.13317124517265505
270733,0,0,9.296942568230307e-05
434521,1,0,0.25092866306880746
268826,0,0,0.09961919783921107
240128,0,0,0.2850792713094597
191642,0,0,0.0325268300181429
222275,0,0,0.2044680073140454
368352,0,0,0.22612086260244854
342704,0,0,0.13601545127517614
133783,0,0,1.683332433553843e-08
445665,0,0,0.22619617622074886
214212,0,0,0.1818610953212358
186338,0,0,0.22605299414646368
284391,0,0,0.005054061616327159
243912,0,0,0.17722189536772365
381402,0,0,0.13695770233518065
372718,0,0,0.19051256357551657
127037,0,0,0.1187894560645347
296736,0,0,0.014361592006970472
403668,0,0,0.0020775353240585805
301055,0,0,0.21236221544215822
292437,0,0,0.02005383494892214
431436,0,0,0.10746039392228213
150273,0,0,0.20327276987518506
270741,0,0,0.194114203596036
115629,0,0,0.2057195412382229
384513,0,0,0.2793101186341983
187079,0,0,0.23025661822901813
300604,0,0,8.586819025629982e-09
253888,0,0,0.2730364503237757
362083,0,0,7.973683957960484e-08
106018,0,0,6.665568910352445e-09
186623,0,0,0.21662636858457757
230221,0,0,0.17109377526919126
191743,0,0,0.21670900247589017
231851,0,0,0.22586435115489886
393298,0,0,0.0789399060389046
446156,0,0,0.01380778805604304
314165,0,0,0.16718712925326396
442018,0,0,0.04345711344347672
424187,0,0,0.010881587845298664
437765,0,0,0.004731733982994157
190362,0,0,0.26955697485175545
151390,0,0,0.29529796039782713
215431,0,0,0.011826618383426272
358966,0,0,0.04118061388433262
288404,0,0,0.24630840038928423
205120,0,0,0.13122568035389684
169538,0,0,0.06977647674931169
305303,0,0,0.19085459451235653
452323,0,0,0.2947883975744782
211281,0,0,0.2106009103954403
360982,0,0,0.003465090327304503
382738,0,0,0.16030826605573584
313347,0,0,0.2321802015744022
268366,1,0,0.2147472595931235
186100,0,0,0.13575631386120746
153888,0,0,0.17463681322005195
167119,0,0,0.17411718098671894
412402,0,0,7.850941053993783e-11
109492,0,0,0.18806077636047686
169374,0,0,0.051752426535383596
447545,0,0,0.015173776210472912
268700,0,0,0.22661608065459948
204993,0,0,0.291940693988893
446537,0,0,0.22200006798266514
130057,0,0,0.22426591511365948
237433,0,0,0.0001479634941276444
416511,0,0,0.19169984118736605
292936,0,0,5.612835428873755e-06
148491,0,0,0.1698761225356293
346460,0,0,0.15890167720698617
164205,0,0,0.12101688991520045
331102,0,0,0.08419459517145338
132734,1,0,0.22359986142347613
426544,0,0,0.21230359665063292
345657,0,0,0.0010266209457416712
141700,1,0,0.10586076195909816
148781,0,0,0.2617983838066833
418993,0,0,0.19696797265295324
126887,0,0,0.21889514714333083
259550,0,0,0.15569678891629432
219163,0,0,0.21366373444041703
271602,0,0,0.06564818234499523
