SK_ID_CURR,actual,predicted,probability_class_0,probability_class_1
456125,0,0,0.9780682938923768,0.0219317061076232
324194,0,0,0.9430935938414244,0.0569064061585754
279717,0,0,0.9684396716913954,0.0315603283086046
217263,0,0,0.9822195600077726,0.0177804399922274
225624,0,0,0.9783473970787592,0.0216526029212407
119870,1,1,0.8191118749388311,0.1808881250611688
221983,0,0,0.9597697379739676,0.0402302620260325
265627,0,0,0.9483161873803568,0.0516838126196432
322263,0,0,0.971108263218146,0.0288917367818539
417545,0,0,0.9762768432955096,0.0237231567044905
455282,0,0,0.912076228782341,0.087923771217659
128256,0,0,0.9695631625163932,0.0304368374836069
397490,0,0,0.9389901939343416,0.0610098060656584
191933,0,0,0.965942018075592,0.034057981924408
190279,0,1,0.7504492181030437,0.2495507818969563
417189,0,1,0.8474423553989334,0.1525576446010665
167068,0,0,0.9220501557178826,0.0779498442821173
203216,0,0,0.9780717726924784,0.0219282273075215
234861,0,0,0.9470457565428824,0.0529542434571176
430221,0,0,0.9263909153003728,0.0736090846996273
232729,0,0,0.9843759969735436,0.0156240030264563
113041,0,0,0.8831684999712389,0.116831500028761
261994,0,0,0.9890805171214024,0.0109194828785975
292542,0,0,0.9837720786683354,0.0162279213316646
280991,0,0,0.9465297928722436,0.0534702071277565
236900,0,0,0.9688547399747306,0.0311452600252694
134251,0,0,0.9187637766767106,0.0812362233232894
241690,0,1,0.8128522294593429,0.1871477705406571
296018,0,1,0.7434096291824808,0.2565903708175192
454583,0,1,0.7504009753080376,0.2495990246919624
375583,0,0,0.9563135535746236,0.0436864464253763
179498,0,0,0.8602981680324282,0.1397018319675717
133547,1,1,0.7371701384620377,0.2628298615379623
360826,0,0,0.9780654302041012,0.0219345697958989
215656,0,0,0.9828260525792794,0.0171739474207206
180974,0,0,0.9787065014669902,0.0212934985330098
328341,0,0,0.9688714711013652,0.0311285288986349
119834,0,0,0.98016035574168,0.0198396442583198
273280,0,0,0.9768496125563784,0.0231503874436217
203689,0,0,0.9507531331478236,0.0492468668521765
193852,0,1,0.6941628115312748,0.3058371884687252
113865,0,0,0.8724530946523821,0.1275469053476179
104774,0,0,0.8943670003982855,0.1056329996017144
106831,1,0,0.9603370749595188,0.0396629250404811
301054,0,0,0.912484200328977,0.0875157996710229
240708,0,0,0.9722821671640212,0.0277178328359786
443424,0,0,0.9828242849914692,0.0171757150085306
125169,0,0,0.9560071702847708,0.0439928297152293
164851,1,1,0.6180395191519603,0.3819604808480397
239640,1,0,0.8901950081342891,0.1098049918657109
237326,0,0,0.9640409727782968,0.0359590272217033
259324,0,0,0.9795288064810338,0.0204711935189662
289005,0,1,0.8485869516225328,0.1514130483774672
289517,0,1,0.8168258544042892,0.1831741455957107
438446,0,0,0.978497735594518,0.021502264405482
324527,0,0,0.9360465756669906,0.0639534243330094
219202,0,0,0.97880093988951,0.02119906011049
261511,0,1,0.8137685028503647,0.1862314971496352
169552,0,0,0.947062866247371,0.052937133752629
173266,1,1,0.520082031989705,0.4799179680102949
238883,0,1,0.8518994138534107,0.1481005861465893
124859,0,0,0.9201237327638132,0.0798762672361868
348750,0,0,0.9080838884652714,0.0919161115347285
414974,0,0,0.9866240421435816,0.0133759578564184
140774,0,0,0.9185488845427952,0.0814511154572048
299422,0,0,0.9412884555863524,0.0587115444136474
121346,0,0,0.962361615151419,0.0376383848485809
401858,0,0,0.982059641332998,0.017940358667002
217769,0,0,0.970025836439758,0.029974163560242
137291,0,0,0.8909117424791668,0.1090882575208331
245067,1,0,0.8578353337482139,0.1421646662517861
237782,0,0,0.9052313686362492,0.0947686313637507
172924,0,0,0.9396329702499486,0.0603670297500513
230361,0,0,0.9782750207833836,0.0217249792166165
360588,0,1,0.8509126023299796,0.1490873976700204
449981,0,1,0.8276309652359983,0.1723690347640016
384257,0,1,0.7935568409916492,0.2064431590083507
104668,0,0,0.8865438151916516,0.1134561848083484
401016,0,0,0.9001117661005096,0.0998882338994904
121752,0,0,0.970998649608543,0.029001350391457
180449,1,0,0.8941426861869889,0.1058573138130111
200430,0,0,0.9762570399004592,0.0237429600995408
249059,0,0,0.9805803120897548,0.0194196879102451
314230,0,0,0.9715431078834932,0.0284568921165068
347548,1,0,0.9177586750852144,0.0822413249147855
112576,0,0,0.985169104316428,0.0148308956835719
419632,0,0,0.9297930244445024,0.0702069755554976
347643,0,0,0.9629129402425642,0.0370870597574358
175937,0,0,0.961690535260531,0.0383094647394689
300353,0,0,0.9805534962922452,0.0194465037077549
188370,0,0,0.9725248244090736,0.0274751755909262
235396,0,0,0.862884132416262,0.1371158675837379
382069,0,0,0.9449402487123114,0.0550597512876885
242589,0,0,0.96670174873908,0.0332982512609199
280682,1,1,0.7665235233661959,0.233476476633804
233068,0,0,0.9744059223157908,0.0255940776842091
157851,0,0,0.9390957922412336,0.0609042077587664
193307,0,0,0.9554138785495232,0.0445861214504768
439260,0,0,0.9778726154220468,0.0221273845779532
378289,0,0,0.9124657603593904,0.0875342396406096
393879,0,1,0.8532717333063846,0.1467282666936154
307916,0,0,0.965945297774784,0.0340547022252159
171594,0,0,0.9691914632759444,0.0308085367240554
409942,0,0,0.94627096407751,0.05372903592249
310168,0,0,0.9404717296000548,0.0595282703999451
116434,0,0,0.9754403972222216,0.0245596027777783
121945,0,0,0.973598303575111,0.0264016964248889
300373,0,0,0.9745258476090164,0.0254741523909837
445147,0,0,0.9126518068387304,0.0873481931612695
182037,1,0,0.980626368868484,0.0193736311315159
219005,0,0,0.9647095075158264,0.0352904924841736
114159,0,0,0.9936424818721892,0.0063575181278109
389767,1,1,0.539082101765623,0.460917898234377
347787,0,0,0.9534242099020216,0.0465757900979783
243826,0,0,0.9470398918417462,0.0529601081582537
399609,0,0,0.921562387394363,0.0784376126056369
365795,0,0,0.9094711558899398,0.0905288441100602
317075,0,0,0.953787720869032,0.0462122791309678
271439,0,1,0.813266175635677,0.1867338243643229
321265,0,1,0.7601110850832973,0.2398889149167026
190544,0,1,0.7931793406103484,0.2068206593896516
284431,0,0,0.9866330334701896,0.0133669665298104
270047,0,0,0.9687662609005094,0.0312337390994905
240652,0,0,0.9679563292456766,0.0320436707543233
178137,0,0,0.973099557780666,0.026900442219334
187801,0,0,0.9511205304417804,0.0488794695582194
103454,1,1,0.7515240215893804,0.2484759784106195
410711,0,0,0.9809944243237608,0.0190055756762393
245500,0,0,0.8635964839556988,0.1364035160443012
191950,0,0,0.9820726393390364,0.0179273606609637
436652,0,0,0.9637194746894616,0.0362805253105384
363432,0,0,0.9698906764072002,0.0301093235927998
135750,0,0,0.9143809408565872,0.0856190591434127
401214,0,1,0.8127621475779466,0.1872378524220533
325824,0,0,0.957849347320536,0.0421506526794639
200894,1,0,0.9554270594435424,0.0445729405564576
252298,0,1,0.8345025293997456,0.1654974706002544
398835,0,0,0.8892212983343939,0.110778701665606
367814,0,0,0.9586946319986888,0.0413053680013113
156661,0,0,0.9815971826938632,0.0184028173061367
323416,0,1,0.611170684912726,0.388829315087274
169026,0,1,0.8387149793116909,0.161285020688309
445933,1,1,0.644942135662328,0.3550578643376719
361461,0,0,0.9294660967787856,0.0705339032212143
354046,0,0,0.8814218415819769,0.1185781584180231
161312,0,0,0.9847684712331176,0.0152315287668823
176912,0,0,0.9899611501453442,0.0100388498546557
189892,0,0,0.9560335096973578,0.0439664903026422
386538,0,0,0.951334177413686,0.048665822586314
365169,0,0,0.9513014880223428,0.0486985119776571
174048,0,0,0.9253786078572066,0.0746213921427934
100459,0,0,0.9443143417325416,0.0556856582674584
167422,0,0,0.9701055182132556,0.0298944817867442
437048,0,1,0.7315888728324125,0.2684111271675875
448018,0,0,0.8719999923768562,0.1280000076231437
155193,0,0,0.9795208726447712,0.0204791273552288
119365,0,0,0.9631738132855944,0.0368261867144057
119523,0,0,0.9867988742375668,0.0132011257624331
171519,0,0,0.941465717187276,0.058534282812724
133462,0,0,0.9475734839566696,0.0524265160433303
304760,0,0,0.9611817407297428,0.0388182592702571
431108,0,0,0.9475869534226564,0.0524130465773434
248402,0,0,0.8843723329831998,0.1156276670168002
149201,0,1,0.7833257942107721,0.2166742057892278
118076,0,0,0.954772169686936,0.045227830313064
151280,0,0,0.9648284698008164,0.0351715301991835
336248,0,0,0.8992288953943532,0.1007711046056468
359277,0,0,0.8656831707635463,0.1343168292364537
389160,0,0,0.9721949657707692,0.0278050342292308
244463,0,1,0.789552713904639,0.2104472860953609
332125,0,0,0.9382567447351496,0.0617432552648504
394222,0,0,0.9697612760738626,0.0302387239261374
318310,0,0,0.9660754534823645,0.0339245465176355
270353,0,0,0.9324652663226424,0.0675347336773577
404780,0,0,0.969707409316388,0.030292590683612
309817,0,0,0.9732186488223996,0.0267813511776003
208077,0,0,0.9095138313408738,0.0904861686591261
293618,0,0,0.9441485381694884,0.0558514618305115
303695,0,0,0.8960395004563495,0.1039604995436505
417911,0,0,0.9794791410645372,0.0205208589354628
400665,0,1,0.8275032933403015,0.1724967066596985
109156,0,0,0.9340877266418318,0.0659122733581682
303737,0,0,0.9773666644961764,0.0226333355038234
281352,0,0,0.9691780460334724,0.0308219539665275
179283,0,0,0.8691216489403787,0.1308783510596213
306773,0,0,0.98339825648945,0.0166017435105498
336921,1,1,0.7403349391042191,0.2596650608957809
165699,0,0,0.9026769484485746,0.0973230515514253
392621,0,0,0.9636548208597226,0.0363451791402773
175728,1,0,0.9331459497250664,0.0668540502749337
324321,0,0,0.918899422102988,0.0811005778970119
324346,0,0,0.963266872783936,0.0367331272160641
262057,0,0,0.9575581217145792,0.0424418782854208
290278,0,1,0.7721449047603698,0.2278550952396302
225329,0,1,0.7682511384491221,0.2317488615508779
182201,0,0,0.947969378057514,0.052030621942486
189533,0,0,0.9108458190081884,0.0891541809918116
239330,0,0,0.8667888544584574,0.1332111455415425
388724,0,0,0.8858350606133825,0.1141649393866175
292308,0,0,0.9679883736613196,0.0320116263386804
278472,0,1,0.8242828778892552,0.1757171221107447
451418,0,0,0.8973724031616718,0.1026275968383282
188835,0,0,0.9432218984743233,0.0567781015256768
202416,0,0,0.9676117312368968,0.0323882687631031
335214,0,0,0.9341365860460826,0.0658634139539173
104971,1,1,0.6525557236232603,0.3474442763767397
146632,1,0,0.924172148251256,0.075827851748744
264118,0,0,0.940146111230498,0.059853888769502
202443,0,0,0.9433113493784696,0.0566886506215303
395982,0,0,0.9467716246827536,0.0532283753172464
267430,0,1,0.8387342030399603,0.1612657969600398
284870,0,0,0.9854107887781416,0.0145892112218585
134037,0,0,0.9712038398179228,0.0287961601820772
217508,0,0,0.9721315740363092,0.0278684259636909
160888,0,0,0.9252266436979886,0.0747733563020113
168368,0,0,0.972689674195164,0.0273103258048359
332664,0,0,0.9338791713997352,0.0661208286002648
253460,0,1,0.7973808716128006,0.2026191283871994
247668,0,0,0.9842055402973838,0.0157944597026161
100388,0,0,0.977596036639256,0.022403963360744
432202,0,1,0.7280268763883121,0.2719731236116879
160543,0,0,0.9763714273407136,0.0236285726592865
335829,0,0,0.97058562108819,0.02941437891181
258596,1,1,0.7872403944566985,0.2127596055433015
406489,0,0,0.9352053509485916,0.0647946490514083
414499,0,1,0.848650136378818,0.1513498636211819
448713,0,0,0.9560852116757568,0.0439147883242431
298269,0,0,0.9551887046072968,0.0448112953927031
358727,0,0,0.9244522020469836,0.0755477979530165
436796,0,0,0.9805885905883364,0.0194114094116637
403145,0,0,0.8685211595302289,0.1314788404697711
126394,0,0,0.9784590854664552,0.0215409145335449
386051,1,1,0.7432820485040705,0.2567179514959295
364241,0,0,0.9668069273646116,0.0331930726353885
267697,0,0,0.896640575819097,0.103359424180903
153000,0,1,0.7173150292933868,0.2826849707066132
158582,0,0,0.9652417240145286,0.0347582759854714
447233,0,0,0.9759514093166076,0.0240485906833925
245089,0,0,0.9794725972494368,0.020527402750563
385277,0,0,0.9680489361693128,0.0319510638306872
241670,0,0,0.9773989322325544,0.0226010677674455
278412,0,0,0.9620565985537328,0.0379434014462672
316773,0,0,0.8683074961660722,0.1316925038339278
430151,0,0,0.9721980126186452,0.0278019873813547
148999,0,0,0.963073031206302,0.0369269687936979
102640,0,0,0.9717288440766464,0.0282711559233537
123312,0,0,0.9574925750572676,0.0425074249427325
228441,0,0,0.8634117483397892,0.1365882516602108
389325,1,0,0.9453873253135008,0.0546126746864993
433843,0,1,0.7294479087682977,0.2705520912317022
181230,0,0,0.954534167888315,0.045465832111685
322589,0,1,0.8149642086249452,0.1850357913750547
444640,0,1,0.7988449119580617,0.2011550880419383
367528,0,0,0.8607976861623785,0.1392023138376215
200634,1,0,0.9777865077831532,0.0222134922168466
329059,0,0,0.9348591291947156,0.0651408708052843
139131,0,1,0.8395673143812582,0.1604326856187418
269846,0,1,0.8080637880629057,0.1919362119370943
217466,0,1,0.7893088255196296,0.2106911744803704
399873,0,0,0.9757755027709296,0.0242244972290703
325776,1,0,0.9184347363169284,0.0815652636830716
312137,0,0,0.9857851262337408,0.0142148737662592
341230,0,0,0.8765659985774484,0.1234340014225515
398198,0,0,0.9047446004599736,0.0952553995400264
158160,0,0,0.9533046933672982,0.0466953066327018
199383,0,1,0.8331941122337001,0.1668058877662999
184041,1,0,0.8837545046341504,0.1162454953658495
235425,0,0,0.9572599799134353,0.0427400200865649
379934,0,0,0.9105184051197752,0.0894815948802248
297243,0,0,0.9077706417847508,0.0922293582152492
186228,0,0,0.917664954515404,0.0823350454845961
343289,0,0,0.9105076436998556,0.0894923563001442
228619,0,0,0.9732985460678724,0.0267014539321274
254711,0,0,0.962441907633728,0.0375580923662719
440854,0,0,0.9388451484311084,0.0611548515688915
341913,0,0,0.9830635507422654,0.0169364492577346
190081,0,1,0.734779470125853,0.265220529874147
167859,0,0,0.9639764291550912,0.0360235708449087
259319,0,0,0.9903140519495884,0.0096859480504115
251072,0,0,0.9332713181104244,0.0667286818895756
193354,0,1,0.7419862160652728,0.2580137839347272
129665,0,1,0.4035598548410137,0.5964401451589862
146459,0,0,0.985343212770891,0.014656787229109
245512,1,1,0.7345740294781014,0.2654259705218987
121238,0,0,0.8881778506536021,0.1118221493463979
150118,0,1,0.8218817700358665,0.1781182299641334
134706,0,0,0.8677608806753929,0.1322391193246071
365460,0,0,0.9392593153768214,0.0607406846231786
138925,1,1,0.6190831267494554,0.3809168732505446
116262,0,1,0.8163665848967848,0.1836334151032152
452909,0,1,0.7786382764571282,0.2213617235428717
407064,0,0,0.9786471347776956,0.0213528652223042
433705,0,1,0.4563312561178532,0.5436687438821468
210770,0,0,0.9335538952166774,0.0664461047833226
231509,0,0,0.8948910309961104,0.1051089690038895
163489,0,0,0.970309926198148,0.0296900738018519
251134,0,0,0.9783821703677028,0.0216178296322971
273803,0,0,0.9810606510158076,0.0189393489841925
181237,0,0,0.9255069967002848,0.0744930032997151
133420,0,0,0.909683597101539,0.090316402898461
429736,0,0,0.9852313761519071,0.0147686238480927
274826,0,0,0.9206038743038452,0.0793961256961548
321497,0,0,0.9815829258152752,0.0184170741847249
371117,0,0,0.8943977010379404,0.1056022989620596
385072,1,0,0.9482786560778844,0.0517213439221156
385707,0,1,0.820739082439684,0.179260917560316
121979,0,1,0.6784462977134016,0.3215537022865984
381793,0,0,0.954964607834616,0.045035392165384
146573,0,0,0.9393609835673948,0.0606390164326052
441023,0,0,0.9665602660074932,0.0334397339925067
268897,0,1,0.7810476074076523,0.2189523925923476
300925,0,0,0.9721130385355232,0.0278869614644768
236482,0,0,0.9834732644476608,0.0165267355523392
455988,0,0,0.8690835707112492,0.1309164292887508
275560,0,1,0.6001497215260448,0.3998502784739551
452922,0,1,0.7506982811661171,0.2493017188338828
294810,0,1,0.8024819616688935,0.1975180383311064
216055,1,0,0.9712456751883632,0.0287543248116368
228120,0,0,0.9756824530512191,0.0243175469487808
251672,0,0,0.9155254975577056,0.0844745024422943
177234,0,0,0.8690495560497133,0.1309504439502866
109270,1,1,0.7537572235138748,0.2462427764861252
222838,1,0,0.8694669073956118,0.1305330926043881
102317,0,0,0.960843410470205,0.0391565895297949
431299,0,0,0.9745638091154184,0.0254361908845817
406275,0,0,0.982420586973345,0.017579413026655
385930,1,1,0.7944108465314234,0.2055891534685766
176282,0,0,0.96173985305252,0.0382601469474801
445135,1,0,0.9761387781086222,0.0238612218913778
108211,0,0,0.940859725094238,0.0591402749057621
370967,0,0,0.911875776508736,0.0881242234912638
144772,0,0,0.863718862556588,0.1362811374434119
165642,1,0,0.8574341458135067,0.1425658541864932
383529,0,0,0.9825712675225216,0.0174287324774785
136381,0,0,0.8647547427014174,0.1352452572985825
293291,1,0,0.9544604439418484,0.0455395560581515
414225,0,0,0.9888380343439042,0.0111619656560958
189037,1,1,0.8509832420645598,0.1490167579354402
277308,0,0,0.96850209427151,0.03149790572849
303797,0,0,0.951448024524519,0.048551975475481
200672,0,1,0.8345676806549776,0.1654323193450225
370169,0,1,0.8068328048894684,0.1931671951105315
188506,0,0,0.9777560240115112,0.0222439759884889
290217,0,0,0.9593259099539988,0.0406740900460011
327475,0,0,0.9344343297071376,0.0655656702928622
114014,0,1,0.7969450112601804,0.2030549887398197
225404,0,0,0.9614949924392292,0.0385050075607706
168287,1,1,0.6078848827592538,0.3921151172407461
444664,0,0,0.9774794263635852,0.0225205736364146
273096,0,0,0.9540176971279832,0.0459823028720167
170208,0,0,0.9715644143666398,0.0284355856333602
118621,0,0,0.9270900877672068,0.0729099122327932
286938,0,0,0.962428622708633,0.0375713772913669
262339,0,0,0.9617261380541146,0.0382738619458854
402350,0,0,0.9351646054514318,0.0648353945485682
408285,0,0,0.8665752418741289,0.133424758125871
212622,0,0,0.9691302933627384,0.0308697066372617
404910,0,0,0.981264082785839,0.018735917214161
150743,0,0,0.9307391929629282,0.0692608070370718
207001,0,0,0.965160690253963,0.0348393097460369
214522,0,0,0.9812985835287912,0.0187014164712087
123104,0,0,0.985973550481811,0.014026449518189
396351,0,0,0.9807535157328252,0.0192464842671746
190189,0,0,0.9153628352708296,0.0846371647291702
224747,1,0,0.9717047776163108,0.028295222383689
364316,0,0,0.9316335055919288,0.0683664944080711
267434,0,0,0.960952883065355,0.039047116934645
437370,0,0,0.8749631970763252,0.1250368029236747
103703,0,0,0.9785490312227167,0.0214509687772831
418964,1,0,0.9244852120806978,0.0755147879193021
169482,0,0,0.968935059750915,0.031064940249085
267223,0,0,0.960645702668244,0.0393542973317561
109699,0,0,0.911159917865289,0.0888400821347109
282666,0,0,0.8869553926024685,0.1130446073975315
138161,0,0,0.9520687357484454,0.0479312642515545
304088,0,1,0.8169923101829152,0.1830076898170848
126233,0,0,0.9169509017426436,0.0830490982573563
226484,0,0,0.9463099949787226,0.0536900050212773
335543,0,0,0.9814651040220308,0.0185348959779691
454564,0,0,0.8797716088761443,0.1202283911238557
307688,0,0,0.9542074774927102,0.0457925225072897
252769,0,0,0.9019960738619542,0.0980039261380457
219930,0,0,0.8916698095926336,0.1083301904073664
223530,0,1,0.8332362165270639,0.1667637834729361
374150,0,0,0.9725359665895512,0.0274640334104489
420588,0,0,0.9716778097645262,0.0283221902354737
262842,0,0,0.9244820352228028,0.075517964777197
298124,0,0,0.9623470344342808,0.037652965565719
234480,0,0,0.8968011290273602,0.1031988709726398
279798,0,0,0.967647025807202,0.032352974192798
348108,0,0,0.9354931755574972,0.0645068244425028
218704,0,0,0.897825581250933,0.102174418749067
438013,0,0,0.8889618616478148,0.1110381383521851
448697,0,0,0.9420640257265556,0.0579359742734444
164503,0,0,0.9819373193777328,0.0180626806222672
218424,0,0,0.9622693268263776,0.0377306731736224
259995,0,0,0.8905148802651354,0.1094851197348646
270200,0,0,0.9674382228585686,0.0325617771414313
405787,0,0,0.9203453752276388,0.0796546247723612
271144,0,0,0.9318316426392448,0.0681683573607551
311487,0,0,0.9597186520230372,0.0402813479769628
455855,0,0,0.9729745984072988,0.0270254015927011
264864,0,0,0.9679949453683958,0.0320050546316041
241812,0,0,0.9004593767455311,0.0995406232544688
369381,0,0,0.987384090931895,0.0126159090681049
141980,0,0,0.9500411142957124,0.0499588857042876
356535,0,0,0.9575603192968378,0.0424396807031622
217514,0,0,0.9891682806244588,0.0108317193755413
408502,0,0,0.8804353344331768,0.1195646655668231
280013,0,0,0.9402428338288512,0.0597571661711487
175038,0,0,0.9203800217480848,0.0796199782519152
383476,0,0,0.9726991153914836,0.0273008846085163
178541,0,0,0.929208165438452,0.070791834561548
207474,0,0,0.9874733526862414,0.0125266473137586
164579,0,0,0.94098414505265,0.0590158549473499
375702,1,1,0.6760837279293627,0.3239162720706373
286669,0,0,0.9783937246029252,0.0216062753970749
327713,0,0,0.9328908727738638,0.0671091272261362
215243,1,0,0.9045544590023724,0.0954455409976276
147796,0,0,0.968523693709776,0.0314763062902241
393460,0,0,0.949059434152976,0.0509405658470239
144972,0,0,0.978164427864505,0.0218355721354949
197031,0,0,0.9399379138490256,0.0600620861509743
254995,0,0,0.955900049493918,0.044099950506082
131349,0,0,0.9843549653421634,0.0156450346578366
416466,0,0,0.8905299430314986,0.1094700569685014
275399,0,0,0.9680003194628236,0.0319996805371764
418432,0,0,0.9825431809704726,0.0174568190295274
145464,0,0,0.976307061538179,0.0236929384618209
302488,0,0,0.9938775891311308,0.0061224108688693
386542,0,0,0.9414571715778352,0.0585428284221647
378094,0,1,0.7751782609684599,0.2248217390315401
297581,0,0,0.8856295608503592,0.1143704391496408
370434,0,0,0.9549774096624232,0.0450225903375767
241689,0,1,0.8247686528669671,0.1752313471330329
327747,0,0,0.962718936502793,0.0372810634972069
130293,0,0,0.9655829562139788,0.0344170437860211
304397,0,0,0.8727383459550904,0.1272616540449096
274935,0,0,0.9830571660633796,0.0169428339366205
393522,1,0,0.914234574312188,0.085765425687812
241758,0,0,0.9810743524841116,0.0189256475158883
230026,0,1,0.8411302395846294,0.1588697604153706
388066,0,0,0.9668163888390546,0.0331836111609453
324430,0,0,0.8869208977613569,0.1130791022386431
148877,0,1,0.8276558515509439,0.172344148449056
404646,0,0,0.9617898749878904,0.0382101250121095
293998,0,0,0.9501233082991074,0.0498766917008926
217578,0,0,0.9704090363004084,0.0295909636995914
203504,0,0,0.9082898092229644,0.0917101907770357
105241,0,0,0.9796272878768646,0.0203727121231354
316497,1,0,0.8582271432159616,0.1417728567840384
409987,0,0,0.9622417335477562,0.0377582664522437
205894,0,0,0.9687159042824174,0.0312840957175825
222424,0,0,0.9488623195773784,0.0511376804226217
304802,0,0,0.9000180111996571,0.0999819888003429
409223,0,0,0.911547285015203,0.088452714984797
376820,0,0,0.970968446232558,0.0290315537674419
129511,0,0,0.9767124266858792,0.0232875733141209
332793,0,0,0.9629845088977962,0.0370154911022038
119093,0,0,0.9731418646909572,0.0268581353090427
111366,0,1,0.8415682226894772,0.1584317773105227
327482,0,0,0.9251422891682624,0.0748577108317376
196997,0,0,0.9572489589385612,0.0427510410614387
283995,0,0,0.9866988451242318,0.0133011548757682
158615,0,0,0.911452590654394,0.0885474093456059
212986,0,0,0.9567188168211668,0.0432811831788332
226719,0,0,0.972517837752455,0.0274821622475449
362739,0,0,0.8708821296806498,0.1291178703193501
230815,0,0,0.9046950750350764,0.0953049249649237
410151,0,0,0.9134003721009314,0.0865996278990685
243927,0,0,0.8869774403323942,0.1130225596676057
448749,0,1,0.7654078616964946,0.2345921383035055
358819,0,1,0.7127858112917622,0.2872141887082378
239925,0,1,0.8318355017907528,0.1681644982092471
191241,0,0,0.9792909642402848,0.0207090357597152
210744,0,0,0.971075321713444,0.0289246782865559
189828,0,0,0.9769007618284674,0.0230992381715325
353354,0,0,0.9822640206397936,0.0177359793602065
151063,0,1,0.8223386522745877,0.1776613477254123
186107,1,0,0.9315620061780072,0.0684379938219928
220463,0,0,0.965010402007916,0.0349895979920839
320119,0,0,0.9506188597598892,0.0493811402401107
342412,0,0,0.9039683673557336,0.0960316326442665
129891,0,0,0.8803737376723143,0.1196262623276857
352792,0,0,0.8974921800147686,0.1025078199852313
402695,0,0,0.9298070255848194,0.0701929744151805
302578,0,0,0.9475161910264172,0.0524838089735827
234783,0,0,0.9722877255398013,0.0277122744601987
185214,0,0,0.922963959411824,0.0770360405881761
345536,1,1,0.7160989841915086,0.2839010158084914
264151,0,1,0.8529564650891792,0.1470435349108207
331798,0,0,0.9427336571900052,0.0572663428099948
192863,0,1,0.8244218875184753,0.1755781124815247
151748,0,0,0.9899024698279776,0.0100975301720224
174640,0,0,0.9762626779633978,0.0237373220366021
243990,0,0,0.9887926214413416,0.0112073785586582
151562,0,0,0.8837172367580254,0.1162827632419745
257108,0,0,0.9513833808355494,0.0486166191644506
405587,1,0,0.9861510468016732,0.0138489531983269
128602,0,0,0.955158041955787,0.044841958044213
212905,0,0,0.8949593651864035,0.1050406348135965
410030,0,0,0.9743671807322288,0.025632819267771
365562,0,1,0.788523981793174,0.211476018206826
419030,0,0,0.9049142785489962,0.0950857214510038
180593,0,0,0.8682701514878056,0.1317298485121944
305959,0,0,0.934103498304764,0.065896501695236
274355,0,0,0.9893505717473934,0.0106494282526065
260161,0,0,0.945582022219072,0.054417977780928
379382,0,0,0.9498029235035894,0.0501970764964105
282383,0,0,0.93447124177558,0.0655287582244199
158951,0,0,0.8748290673840066,0.1251709326159934
306920,1,1,0.8233680757232862,0.1766319242767137
183859,0,1,0.7506390839254792,0.2493609160745208
308001,1,0,0.8613442733045195,0.1386557266954805
340493,0,0,0.9626855919748902,0.0373144080251098
364525,0,0,0.9661847333067431,0.0338152666932567
381599,1,1,0.8387573591980041,0.1612426408019959
387277,0,0,0.9796485392482728,0.0203514607517272
438156,0,0,0.9581032322191604,0.0418967677808396
455316,0,0,0.9513441707931972,0.0486558292068028
156044,0,0,0.9588961610439558,0.0411038389560441
191478,0,0,0.9397519342351048,0.0602480657648951
266307,0,0,0.8629815342292368,0.1370184657707631
317288,0,0,0.958812498063044,0.041187501936956
421617,0,0,0.861946970707806,0.1380530292921939
290451,1,1,0.8236528506201019,0.1763471493798981
378076,0,0,0.8612685210814992,0.1387314789185008
205747,0,0,0.9174578392845552,0.0825421607154447
322246,0,0,0.936766763496542,0.063233236503458
283976,0,1,0.666117948638818,0.333882051361182
353036,0,0,0.9603735991270304,0.0396264008729694
302579,0,0,0.9711369654949282,0.0288630345050718
229472,0,0,0.9563541536173418,0.0436458463826582
375289,0,0,0.9649414386666484,0.0350585613333515
397456,0,0,0.9803699252137492,0.0196300747862508
102233,0,0,0.9774944072230666,0.0225055927769334
136780,0,0,0.8972269946675996,0.1027730053324003
410508,0,0,0.9362525822971052,0.0637474177028947
353045,0,0,0.9642500109932234,0.0357499890067765
326335,0,0,0.9547852944954748,0.0452147055045253
383707,0,0,0.9454024599663196,0.0545975400336803
322683,0,1,0.7830198260222718,0.2169801739777282
105608,0,0,0.9187013656403064,0.0812986343596936
294575,0,0,0.9767908922555932,0.0232091077444066
321279,0,0,0.9606085868980072,0.0393914131019926
350346,0,0,0.969024219126814,0.0309757808731861
108176,0,0,0.9706111858262544,0.0293888141737455
375605,0,0,0.9198701499897872,0.0801298500102128
308347,0,0,0.957179624810547,0.042820375189453
395458,1,0,0.8755242714154188,0.1244757285845811
391020,0,0,0.9720526450238628,0.0279473549761372
423563,0,0,0.9118180537083008,0.0881819462916991
352713,0,0,0.9438696299863858,0.0561303700136142
383753,0,1,0.7678207908573375,0.2321792091426625
306147,1,0,0.9191069851254636,0.0808930148745365
362501,0,0,0.984448597312658,0.0155514026873418
302845,0,1,0.8458079723964435,0.1541920276035565
104804,0,0,0.9848488786439906,0.0151511213560093
257313,0,1,0.6014063759545518,0.3985936240454481
244729,0,0,0.9621460652013434,0.0378539347986566
354433,0,1,0.7880427250062101,0.2119572749937899
128734,0,1,0.8500853701294001,0.1499146298705999
112638,0,0,0.8990006761309405,0.1009993238690595
235318,0,0,0.9769973561524882,0.0230026438475118
421260,0,0,0.9421403807800584,0.0578596192199415
