SK_ID_CURR,actual,predicted,probability_class_1
342495,0,0,0.0
425883,0,0,0.0
149396,0,0,0.0
347882,0,0,0.0
340444,0,0,0.0
368591,0,0,0.0
419952,0,0,0.0
236915,0,0,0.0
210100,0,0,0.0
446563,0,0,0.0
160781,0,0,0.0
175526,0,1,1.0
212844,0,0,0.0
259780,0,0,0.0
141933,0,0,0.0
245675,0,1,1.0
178456,0,1,1.0
334196,0,0,0.0
198845,0,0,0.0
158446,0,0,0.0
158762,0,0,0.0
399916,0,0,0.0
225135,0,0,0.0
355709,0,1,1.0
455819,1,0,0.0
407175,0,0,0.0
284659,1,0,0.0
276010,0,0,0.0
132220,0,0,0.0
371376,0,0,0.0
289430,0,0,0.0
291485,1,0,0.0
327444,0,0,0.0
419362,0,0,0.0
399276,0,0,0.0
339194,0,0,0.0
282417,0,0,0.0
404727,0,0,0.0
118684,0,0,0.0
160487,0,0,0.0
269973,0,0,0.0
428792,0,0,0.0
442383,0,0,0.0
398665,0,0,0.0
204615,0,0,0.0
116895,0,0,0.0
210510,0,0,0.0
178927,1,0,0.0
351862,1,0,0.0
439119,0,0,0.0
428414,1,1,1.0
404742,0,0,0.0
346489,0,0,0.0
206871,0,1,1.0
187905,0,1,1.0
440720,0,0,0.0
128891,0,0,0.0
208461,0,0,0.0
170894,0,0,0.0
144664,0,0,0.0
232481,0,0,0.0
235488,0,0,0.0
248792,0,0,0.0
284880,0,0,0.0
448944,0,0,0.0
111410,0,0,0.0
351583,0,0,0.0
249440,0,0,0.0
195611,0,0,0.0
260542,0,1,1.0
331942,0,0,0.0
310184,1,0,0.0
388037,0,1,1.0
241984,0,1,1.0
241934,0,0,0.0
446706,0,0,0.0
298630,0,0,0.0
387635,0,0,0.0
223647,0,0,0.0
419577,0,0,0.0
204570,0,0,0.0
186258,0,0,0.0
408916,0,0,0.0
377634,0,0,0.0
336446,1,0,0.0
286430,0,0,0.0
111905,0,0,0.0
103133,1,1,1.0
424581,0,0,0.0
226925,0,1,1.0
330445,0,0,0.0
157865,0,0,0.0
230844,0,0,0.0
123194,0,0,0.0
222815,0,0,0.0
178129,0,0,0.0
124442,0,0,0.0
246941,0,1,1.0
191762,0,0,0.0
340757,0,1,1.0
429713,0,0,0.0
130676,0,0,0.0
228845,0,0,0.0
344992,1,0,0.0
245374,0,1,1.0
373361,0,0,0.0
117682,0,0,0.0
325045,0,0,0.0
279863,0,0,0.0
313432,0,0,0.0
418462,0,0,0.0
289482,0,0,0.0
135133,0,0,0.0
455542,0,0,0.0
355618,0,0,0.0
195764,0,0,0.0
429075,0,0,0.0
434882,0,1,1.0
387460,0,0,0.0
410965,0,0,0.0
302865,0,0,0.0
254636,0,0,0.0
226247,0,0,0.0
116116,0,0,0.0
182129,0,1,1.0
287650,0,0,0.0
158529,1,0,0.0
196565,0,0,0.0
198805,0,0,0.0
379013,0,0,0.0
266484,0,0,0.0
194455,0,0,0.0
329478,0,0,0.0
105243,0,0,0.0
278799,0,0,0.0
243059,0,0,0.0
328170,0,0,0.0
416442,0,0,0.0
128741,0,0,0.0
348937,0,0,0.0
179407,0,0,0.0
330871,0,0,0.0
146472,0,0,0.0
163697,0,1,1.0
242773,0,0,0.0
106210,0,0,0.0
274739,0,0,0.0
313686,0,1,1.0
130738,0,1,1.0
353648,0,0,0.0
405824,0,0,0.0
107968,1,0,0.0
181013,0,0,0.0
108248,0,0,0.0
444244,0,1,1.0
344050,0,0,0.0
187382,0,1,1.0
401145,0,0,0.0
203392,0,0,0.0
247981,0,0,0.0
284485,0,0,0.0
238041,0,0,0.0
250241,0,0,0.0
211268,0,0,0.0
161185,0,0,0.0
312653,0,0,0.0
224252,0,0,0.0
326455,0,0,0.0
191051,0,0,0.0
449785,0,0,0.0
154196,0,0,0.0
438071,0,0,0.0
163295,0,0,0.0
352339,0,0,0.0
448796,0,0,0.0
423600,0,0,0.0
357557,0,0,0.0
296665,0,0,0.0
260366,1,1,1.0
347149,0,0,0.0
450826,0,0,0.0
180068,0,0,0.0
450622,0,0,0.0
388813,1,0,0.0
277071,0,0,0.0
432479,0,0,0.0
326923,0,0,0.0
166943,0,0,0.0
346334,0,0,0.0
215545,0,0,0.0
182564,0,0,0.0
237462,0,0,0.0
301933,0,0,0.0
394956,0,1,1.0
170882,0,0,0.0
445491,0,0,0.0
135830,0,0,0.0
158272,0,0,0.0
321741,0,0,0.0
400364,0,0,0.0
429747,0,1,1.0
325013,0,0,0.0
125116,0,1,1.0
154204,0,0,0.0
432747,0,0,0.0
188603,1,1,1.0
145124,0,0,0.0
411956,0,0,0.0
290944,1,0,0.0
346488,0,0,0.0
307978,1,0,0.0
390485,0,0,0.0
413210,0,0,0.0
148003,0,0,0.0
282333,0,0,0.0
235634,0,0,0.0
278884,1,1,1.0
174348,0,0,0.0
185610,0,0,0.0
284407,0,0,0.0
171834,0,0,0.0
255124,1,1,1.0
432517,0,0,0.0
192242,0,0,0.0
224470,0,0,0.0
276905,0,0,0.0
133211,0,0,0.0
264537,0,0,0.0
152633,0,0,0.0
330548,0,0,0.0
359776,0,0,0.0
273111,0,0,0.0
361983,0,0,0.0
129905,0,0,0.0
241850,0,0,0.0
234324,0,0,0.0
109517,0,1,1.0
409317,0,0,0.0
235323,0,0,0.0
357877,0,1,1.0
203356,0,0,0.0
353158,0,0,0.0
312270,0,0,0.0
335905,0,0,0.0
272962,0,0,0.0
391455,0,0,0.0
436237,0,0,0.0
183575,0,0,0.0
363359,1,0,0.0
279054,0,0,0.0
108902,1,1,1.0
404939,1,1,1.0
337623,0,0,0.0
156382,0,0,0.0
411136,0,0,0.0
453173,0,0,0.0
265959,0,0,0.0
329708,0,0,0.0
124361,0,0,0.0
216508,0,0,0.0
421887,0,0,0.0
430894,0,0,0.0
325606,1,1,1.0
144646,1,0,0.0
364679,0,0,0.0
294350,0,0,0.0
100900,0,0,0.0
384934,0,0,0.0
203367,1,0,0.0
180425,0,0,0.0
447292,0,0,0.0
401043,0,1,1.0
106119,0,0,0.0
200392,0,0,0.0
197148,0,0,0.0
385212,0,0,0.0
443396,0,0,0.0
106639,0,0,0.0
437988,0,0,0.0
171559,0,0,0.0
150451,0,0,0.0
447395,0,0,0.0
455010,0,0,0.0
236394,0,0,0.0
423436,0,0,0.0
162459,0,0,0.0
333252,0,1,1.0
133441,0,0,0.0
317360,0,0,0.0
152575,0,0,0.0
255790,0,0,0.0
133610,0,0,0.0
233276,0,0,0.0
104454,0,0,0.0
217167,0,0,0.0
229024,0,1,1.0
367095,0,0,0.0
283128,0,0,0.0
252459,0,0,0.0
112242,0,0,0.0
175630,0,0,0.0
387436,0,1,1.0
435345,0,0,0.0
200614,0,0,0.0
406722,0,0,0.0
404731,0,0,0.0
421424,0,0,0.0
437626,0,0,0.0
228818,0,0,0.0
231054,0,0,0.0
161303,1,0,0.0
154384,0,0,0.0
371601,1,0,0.0
425989,0,0,0.0
347580,1,1,1.0
340518,0,0,0.0
300291,1,0,0.0
356241,1,1,1.0
172037,0,0,0.0
371311,0,0,0.0
126344,0,0,0.0
256218,0,0,0.0
157222,1,0,0.0
194112,0,0,0.0
324979,0,0,0.0
110926,0,0,0.0
165347,1,1,1.0
187650,0,0,0.0
203254,0,0,0.0
138766,0,0,0.0
160699,0,0,0.0
349263,0,0,0.0
107605,0,0,0.0
215115,0,0,0.0
322235,0,0,0.0
194898,0,0,0.0
347525,0,1,1.0
134094,0,0,0.0
170059,0,0,0.0
323084,0,0,0.0
155662,0,0,0.0
338123,0,0,0.0
197972,0,0,0.0
224454,0,0,0.0
327086,0,1,1.0
192523,0,1,1.0
395151,1,0,0.0
297453,0,0,0.0
248638,0,1,1.0
282592,0,0,0.0
235082,0,0,0.0
327190,0,1,1.0
454148,0,0,0.0
412839,0,0,0.0
288380,0,1,1.0
444562,1,1,1.0
182850,0,0,0.0
350100,0,0,0.0
219286,0,0,0.0
234575,0,0,0.0
281702,0,0,0.0
450128,0,0,0.0
406394,0,0,0.0
121959,0,0,0.0
391418,0,0,0.0
386414,0,0,0.0
108954,0,0,0.0
149429,0,0,0.0
209317,0,0,0.0
221891,0,0,0.0
125820,0,0,0.0
113963,0,0,0.0
215403,0,0,0.0
291907,0,0,0.0
178813,1,0,0.0
129116,1,0,0.0
156483,0,0,0.0
349554,0,0,0.0
168366,0,0,0.0
259174,0,0,0.0
382969,0,0,0.0
141921,0,0,0.0
444395,0,0,0.0
100401,1,0,0.0
443823,0,0,0.0
177351,0,0,0.0
276540,0,0,0.0
360169,0,0,0.0
406748,0,0,0.0
278727,0,0,0.0
187657,0,0,0.0
148901,0,0,0.0
204513,0,0,0.0
251065,0,0,0.0
421963,0,0,0.0
454323,0,0,0.0
271344,0,0,0.0
365257,0,1,1.0
321790,0,0,0.0
240969,0,0,0.0
367631,0,0,0.0
292530,0,1,1.0
210431,0,1,1.0
278854,0,0,0.0
282256,0,0,0.0
309639,0,0,0.0
438902,0,0,0.0
341984,0,0,0.0
399465,1,0,0.0
169059,0,0,0.0
447194,0,0,0.0
180910,0,0,0.0
143570,0,0,0.0
284629,1,0,0.0
367455,0,1,1.0
405563,0,0,0.0
393354,1,0,0.0
247019,0,0,0.0
160195,0,0,0.0
264573,0,0,0.0
110279,0,0,0.0
115327,0,0,0.0
154134,0,0,0.0
425478,0,0,0.0
277037,0,0,0.0
317791,0,0,0.0
214883,0,0,0.0
367268,1,0,0.0
165489,1,0,0.0
113500,0,0,0.0
124068,0,0,0.0
167700,0,0,0.0
247738,0,0,0.0
215700,0,1,1.0
340337,0,1,1.0
352542,0,0,0.0
271275,0,0,0.0
338519,0,0,0.0
310834,0,0,0.0
276597,0,1,1.0
212074,0,0,0.0
330595,0,0,0.0
412433,0,0,0.0
368335,0,0,0.0
269541,0,0,0.0
387600,0,0,0.0
131857,1,0,0.0
126208,0,0,0.0
265466,1,1,1.0
305436,0,0,0.0
315266,0,0,0.0
378454,0,1,1.0
356968,0,0,0.0
163783,0,0,0.0
360304,0,1,1.0
275533,0,0,0.0
147235,0,0,0.0
348590,0,1,1.0
264675,0,0,0.0
368681,0,0,0.0
431281,0,0,0.0
150502,0,0,0.0
328470,0,1,1.0
455198,1,0,0.0
122232,0,1,1.0
394674,0,0,0.0
147045,0,0,0.0
145420,0,0,0.0
315529,0,0,0.0
264109,0,0,0.0
142578,0,0,0.0
439232,0,0,0.0
249642,0,0,0.0
276931,0,0,0.0
205021,0,0,0.0
388068,0,0,0.0
453027,0,0,0.0
328766,0,0,0.0
303979,0,0,0.0
358338,0,0,0.0
197906,0,0,0.0
327236,0,0,0.0
388524,0,1,1.0
340006,0,0,0.0
417607,0,0,0.0
218432,0,0,0.0
149892,0,0,0.0
442365,0,0,0.0
355749,0,0,0.0
356481,0,0,0.0
399311,1,0,0.0
134428,0,0,0.0
402397,0,0,0.0
447637,0,0,0.0
396846,0,0,0.0
420183,0,0,0.0
254370,0,0,0.0
275162,0,0,0.0
389625,0,0,0.0
292212,0,0,0.0
291995,0,0,0.0
143299,1,0,0.0
446250,0,0,0.0
381862,1,0,0.0
394581,1,0,0.0
127829,0,0,0.0
162510,0,0,0.0
391508,0,0,0.0
119059,0,0,0.0
295809,0,0,0.0
441596,0,0,0.0
210130,0,0,0.0
235923,0,0,0.0
424446,0,1,1.0
190520,0,0,0.0
301967,0,0,0.0
427507,0,0,0.0
177488,0,0,0.0
220550,0,1,1.0
284097,0,1,1.0
269277,0,0,0.0
426900,0,0,0.0
311903,0,0,0.0
274488,0,0,0.0
228088,0,0,0.0
315093,0,0,0.0
188905,0,0,0.0
249419,0,0,0.0
444807,0,1,1.0
265724,0,0,0.0
255381,0,0,0.0
298332,1,1,1.0
270331,0,1,1.0
262917,1,0,0.0
388439,0,0,0.0
218958,0,0,0.0
331314,1,0,0.0
129166,0,0,0.0
203739,1,0,0.0
233951,0,0,0.0
321170,0,0,0.0
317441,0,0,0.0
103152,0,1,1.0
138159,0,0,0.0
400059,0,0,0.0
454998,0,0,0.0
223295,0,0,0.0
211077,0,0,0.0
385168,0,0,0.0
303589,0,0,0.0
411413,0,0,0.0
338367,0,0,0.0
218673,0,0,0.0
300530,0,0,0.0
244784,0,0,0.0
359421,0,1,1.0
128413,0,1,1.0
198668,0,0,0.0
399248,0,0,0.0
368316,0,0,0.0
224064,0,0,0.0
332440,0,1,1.0
379172,0,0,0.0
179202,0,0,0.0
339602,0,0,0.0
307365,0,0,0.0
224177,0,0,0.0
199976,0,0,0.0
179895,0,0,0.0
110621,0,0,0.0
203584,0,0,0.0
420994,0,0,0.0
155818,0,0,0.0
313572,0,0,0.0
171349,0,0,0.0
204897,0,1,1.0
294867,0,0,0.0
401026,0,0,0.0
169113,0,0,0.0
448986,0,0,0.0
410152,0,0,0.0
169558,0,0,0.0
121760,0,0,0.0
356707,0,0,0.0
236923,0,0,0.0
375219,0,0,0.0
180048,0,0,0.0
374130,0,0,0.0
263839,1,0,0.0
124310,0,0,0.0
363078,0,0,0.0
296857,0,0,0.0
112319,0,0,0.0
278677,0,0,0.0
325570,0,0,0.0
397658,0,1,1.0
303181,0,0,0.0
403484,0,0,0.0
138421,0,0,0.0
275566,0,0,0.0
419006,0,0,0.0
114880,0,0,0.0
261150,0,0,0.0
155842,0,0,0.0
179610,0,0,0.0
149138,0,0,0.0
432597,0,0,0.0
350801,0,0,0.0
433814,0,0,0.0
395444,0,1,1.0
281662,0,0,0.0
436755,1,0,0.0
357445,0,0,0.0
316985,0,0,0.0
343079,0,0,0.0
117558,0,0,0.0
249308,0,0,0.0
312749,0,0,0.0
372800,0,1,1.0
367792,0,0,0.0
123695,0,0,0.0
246551,0,0,0.0
242056,0,0,0.0
328137,0,0,0.0
327413,1,0,0.0
424176,0,0,0.0
446741,0,1,1.0
300136,0,0,0.0
155590,0,0,0.0
303063,0,0,0.0
166720,0,0,0.0
297849,0,0,0.0
448473,0,0,0.0
170339,0,0,0.0
247018,1,0,0.0
351351,0,0,0.0
110174,0,1,1.0
125748,0,0,0.0
428556,0,1,1.0
160567,0,0,0.0
444151,0,0,0.0
348905,0,0,0.0
287845,0,0,0.0
344987,0,0,0.0
126260,0,1,1.0
155350,0,0,0.0
221146,0,0,0.0
275663,0,0,0.0
302372,0,0,0.0
217942,1,0,0.0
331412,0,1,1.0
213075,0,0,0.0
348407,0,0,0.0
124248,0,0,0.0
106105,0,0,0.0
299436,0,0,0.0
130485,0,0,0.0
171558,0,0,0.0
298425,0,1,1.0
258427,0,0,0.0
201719,0,0,0.0
419928,0,0,0.0
249873,0,0,0.0
377865,0,0,0.0
410027,0,0,0.0
150320,0,0,0.0
274112,0,0,0.0
370891,0,0,0.0
385916,0,0,0.0
359960,0,0,0.0
153713,0,0,0.0
344228,0,0,0.0
343275,0,0,0.0
418788,0,0,0.0
192775,0,0,0.0
454084,0,0,0.0
159602,1,0,0.0
353811,0,0,0.0
224917,0,0,0.0
291346,0,0,0.0
344761,0,1,1.0
288737,1,0,0.0
206078,0,0,0.0
133068,0,0,0.0
123579,0,0,0.0
120161,0,0,0.0
184208,0,0,0.0
350623,0,0,0.0
236092,0,1,1.0
166059,0,0,0.0
397150,0,0,0.0
380518,0,0,0.0
333398,0,0,0.0
447067,0,0,0.0
242927,0,0,0.0
401801,0,0,0.0
207823,0,0,0.0
312275,0,0,0.0
370314,0,0,0.0
372832,0,1,1.0
201833,0,0,0.0
452056,0,0,0.0
323196,0,0,0.0
406314,0,0,0.0
219133,0,1,1.0
410114,0,0,0.0
351358,0,0,0.0
365175,0,0,0.0
404410,0,0,0.0
236265,0,1,1.0
199729,0,0,0.0
257109,0,1,1.0
450403,1,0,0.0
232065,0,0,0.0
198519,1,0,0.0
212996,0,0,0.0
293752,1,0,0.0
390489,0,0,0.0
425858,0,0,0.0
329460,0,0,0.0
158876,0,0,0.0
441728,0,0,0.0
154542,1,0,0.0
392837,0,0,0.0
356456,0,0,0.0
226896,0,0,0.0
267967,0,0,0.0
227093,0,0,0.0
110154,0,0,0.0
360163,0,0,0.0
225273,0,0,0.0
384960,1,0,0.0
370337,0,0,0.0
389633,1,0,0.0
106156,0,0,0.0
184546,0,0,0.0
417400,0,0,0.0
429878,0,0,0.0
238768,1,1,1.0
191599,0,0,0.0
432875,0,0,0.0
171216,0,0,0.0
339037,0,0,0.0
417841,0,0,0.0
375319,0,0,0.0
245925,0,1,1.0
311248,0,0,0.0
297352,0,0,0.0
287685,0,0,0.0
234281,0,1,1.0
159472,0,0,0.0
111236,0,0,0.0
253385,0,0,0.0
134744,0,0,0.0
174515,1,0,0.0
454930,0,0,0.0
309983,0,0,0.0
131545,0,0,0.0
174814,0,0,0.0
101651,0,0,0.0
323471,0,0,0.0
376712,0,0,0.0
255060,0,0,0.0
297538,0,1,1.0
437531,0,0,0.0
130442,0,0,0.0
396936,1,0,0.0
155767,0,0,0.0
352327,0,0,0.0
363266,0,1,1.0
109547,0,0,0.0
354886,0,0,0.0
231335,1,0,0.0
396362,0,0,0.0
422619,0,0,0.0
269538,0,1,1.0
309237,1,0,0.0
282112,0,0,0.0
114769,0,0,0.0
198307,0,0,0.0
263086,0,0,0.0
148979,0,0,0.0
149297,0,0,0.0
269872,0,0,0.0
233646,0,0,0.0
299539,0,0,0.0
158716,1,0,0.0
198151,0,0,0.0
224475,0,0,0.0
180173,0,0,0.0
281717,0,0,0.0
436844,0,0,0.0
373749,0,0,0.0
207590,0,0,0.0
238831,0,0,0.0
139495,0,0,0.0
152568,0,0,0.0
261776,0,0,0.0
218429,0,0,0.0
217558,0,0,0.0
124849,0,0,0.0
415207,0,0,0.0
441355,0,0,0.0
203773,0,0,0.0
435504,0,0,0.0
355851,0,0,0.0
414984,0,0,0.0
385017,1,0,0.0
332491,0,0,0.0
252910,1,0,0.0
387766,0,0,0.0
162662,0,0,0.0
452811,0,0,0.0
440227,0,0,0.0
382123,0,0,0.0
184204,0,0,0.0
115530,0,0,0.0
121132,0,1,1.0
306079,0,0,0.0
104056,0,0,0.0
422601,0,0,0.0
303472,0,0,0.0
225479,0,0,0.0
230969,0,0,0.0
261597,0,0,0.0
452110,0,0,0.0
154292,0,0,0.0
284120,0,0,0.0
255959,0,0,0.0
300739,0,0,0.0
436601,0,0,0.0
394357,0,0,0.0
278643,0,0,0.0
133139,1,0,0.0
208938,1,0,0.0
427762,1,0,0.0
449977,0,0,0.0
372032,0,0,0.0
193259,1,1,1.0
301504,0,1,1.0
366142,0,0,0.0
288066,0,1,1.0
377047,0,0,0.0
372908,0,0,0.0
266221,0,0,0.0
163090,0,1,1.0
237019,0,0,0.0
369089,0,0,0.0
285532,0,0,0.0
106197,0,0,0.0
173190,0,0,0.0
180751,0,0,0.0
251810,0,0,0.0
358196,0,0,0.0
344134,0,0,0.0
121585,1,0,0.0
439143,0,0,0.0
217189,0,0,0.0
298947,0,0,0.0
390284,0,0,0.0
418048,0,0,0.0
118997,0,0,0.0
448386,0,0,0.0
178254,0,0,0.0
125770,0,0,0.0
453943,0,0,0.0
414626,0,0,0.0
206650,0,0,0.0
173894,0,0,0.0
112108,0,0,0.0
353820,0,0,0.0
358901,0,0,0.0
251416,0,0,0.0
159741,0,1,1.0
168585,0,0,0.0
273571,0,0,0.0
368732,0,0,0.0
116032,0,0,0.0
128418,0,0,0.0
315876,0,0,0.0
332673,0,0,0.0
184620,0,0,0.0
268684,0,0,0.0
150708,0,0,0.0
374495,0,0,0.0
208272,0,0,0.0
249351,0,0,0.0
229228,0,0,0.0
289070,0,0,0.0
364645,0,0,0.0
213524,0,0,0.0
269314,0,1,1.0
234238,0,0,0.0
254573,0,0,0.0
109360,0,0,0.0
448480,0,0,0.0
361574,0,0,0.0
160517,0,0,0.0
100623,0,0,0.0
456173,0,0,0.0
168353,1,0,0.0
334243,0,0,0.0
117700,0,0,0.0
226205,0,0,0.0
288156,0,0,0.0
303614,0,0,0.0
317655,0,0,0.0
241828,1,0,0.0
109533,0,0,0.0
424627,1,0,0.0
142281,0,0,0.0
434040,1,0,0.0
147424,0,0,0.0
364827,0,0,0.0
235548,0,0,0.0
276677,0,0,0.0
104396,0,0,0.0
192314,1,1,1.0
384981,0,0,0.0
133126,0,0,0.0
353681,0,0,0.0
408216,1,0,0.0
163749,0,1,1.0
118250,1,0,0.0
431954,0,0,0.0
386674,0,0,0.0
381942,0,0,0.0
153590,0,1,1.0
153339,0,0,0.0
306274,0,0,0.0
303799,1,0,0.0
404203,0,1,1.0
276973,0,0,0.0
173974,0,0,0.0
321532,0,0,0.0
230917,0,0,0.0
370829,0,0,0.0
424351,0,0,0.0
282958,0,1,1.0
378668,0,0,0.0
244389,0,0,0.0
161544,0,0,0.0
204538,1,0,0.0
129880,0,0,0.0
259825,0,0,0.0
202606,0,0,0.0
320419,0,0,0.0
454454,0,0,0.0
209096,0,0,0.0
364037,0,0,0.0
258944,0,0,0.0
381960,0,0,0.0
139173,0,0,0.0
351307,0,1,1.0
314203,0,0,0.0
454346,0,1,1.0
134761,0,0,0.0
300001,0,0,0.0
102031,1,0,0.0
323776,0,0,0.0
283792,0,0,0.0
226802,0,0,0.0
190403,0,0,0.0
435213,0,0,0.0
271266,0,0,0.0
402885,0,0,0.0
359575,0,0,0.0
273787,0,0,0.0
154976,0,0,0.0
261833,0,0,0.0
343547,0,0,0.0
172488,0,0,0.0
410436,0,0,0.0
395020,0,0,0.0
202388,1,0,0.0
369479,0,0,0.0
350200,0,0,0.0
356772,0,0,0.0
141799,0,0,0.0
304253,0,0,0.0
207387,0,0,0.0
155883,0,0,0.0
358065,0,0,0.0
450274,0,0,0.0
427197,0,1,1.0
430166,0,0,0.0
161003,0,0,0.0
398535,0,1,1.0
402540,0,0,0.0
125231,0,0,0.0
411078,0,0,0.0
376261,0,0,0.0
138079,0,0,0.0
207165,0,0,0.0
302684,1,0,0.0
144331,0,0,0.0
150353,0,0,0.0
422278,0,1,1.0
313738,1,0,0.0
452450,1,0,0.0
352444,0,0,0.0
106664,0,0,0.0
319305,0,0,0.0
426474,0,0,0.0
154910,0,0,0.0
147344,0,0,0.0
376858,1,0,0.0
390552,0,0,0.0
315764,0,1,1.0
435390,0,0,0.0
268561,0,0,0.0
187776,0,0,0.0
342249,0,0,0.0
107832,0,0,0.0
374692,0,0,0.0
157747,0,0,0.0
404654,0,0,0.0
161515,0,0,0.0
436813,0,1,1.0
381503,0,0,0.0
380774,1,0,0.0
295613,0,0,0.0
203037,0,0,0.0
400819,0,0,0.0
283644,0,0,0.0
131441,0,0,0.0
338163,0,0,0.0
280949,0,0,0.0
397952,0,0,0.0
419353,0,0,0.0
422089,0,0,0.0
443404,0,1,1.0
269690,0,0,0.0
441923,0,0,0.0
254587,0,0,0.0
213169,0,0,0.0
426342,0,0,0.0
102954,0,0,0.0
141396,0,0,0.0
225055,0,1,1.0
104960,0,0,0.0
100659,0,0,0.0
201382,0,0,0.0
259761,0,0,0.0
281893,0,0,0.0
147937,0,0,0.0
218334,0,0,0.0
251437,0,0,0.0
178023,0,0,0.0
152597,0,0,0.0
385509,0,0,0.0
169451,0,0,0.0
189999,0,0,0.0
224498,0,0,0.0
110466,0,0,0.0
342906,0,0,0.0
173797,0,0,0.0
111119,0,0,0.0
420174,0,1,1.0
226465,0,0,0.0
379204,0,0,0.0
193439,0,0,0.0
256959,0,0,0.0
182755,0,0,0.0
367812,0,0,0.0
379419,0,0,0.0
405330,0,0,0.0
440980,0,0,0.0
107800,0,0,0.0
448949,0,0,0.0
324379,0,0,0.0
253917,0,0,0.0
166488,0,0,0.0
114215,0,0,0.0
324535,0,0,0.0
331313,0,0,0.0
371677,0,0,0.0
251511,0,0,0.0
238240,0,0,0.0
297519,0,0,0.0
383268,0,0,0.0
306055,1,0,0.0
382385,0,0,0.0
180533,1,1,1.0
121236,0,0,0.0
201770,0,0,0.0
435833,1,0,0.0
414415,0,1,1.0
114916,0,0,0.0
329097,0,0,0.0
179746,0,0,0.0
334210,0,0,0.0
375143,0,0,0.0
165746,0,0,0.0
161775,0,0,0.0
346942,0,0,0.0
236254,0,0,0.0
107795,0,0,0.0
166043,0,0,0.0
392019,0,0,0.0
161358,0,0,0.0
231490,0,1,1.0
202926,0,0,0.0
228823,0,0,0.0
264292,0,1,1.0
362767,0,0,0.0
112529,0,0,0.0
253865,0,0,0.0
444214,0,0,0.0
347598,0,0,0.0
151526,0,0,0.0
369660,0,0,0.0
174560,0,0,0.0
235687,0,0,0.0
284413,0,0,0.0
187687,1,1,1.0
117735,0,0,0.0
231474,0,0,0.0
177103,1,0,0.0
222747,0,0,0.0
377674,0,0,0.0
341384,0,0,0.0
108322,0,1,1.0
254377,0,0,0.0
195299,0,0,0.0
326155,0,0,0.0
429131,0,0,0.0
270803,0,0,0.0
182965,0,1,1.0
328455,0,0,0.0
174255,0,0,0.0
230631,0,0,0.0
362775,0,0,0.0
235635,0,0,0.0
271995,0,0,0.0
317626,0,0,0.0
285990,0,0,0.0
100101,0,0,0.0
159708,0,0,0.0
170078,0,0,0.0
165030,1,0,0.0
395623,0,0,0.0
255954,0,0,0.0
332998,0,0,0.0
351800,1,1,1.0
413379,0,0,0.0
123479,0,1,1.0
176078,0,0,0.0
284958,0,0,0.0
221939,0,0,0.0
180824,0,0,0.0
194826,0,0,0.0
423789,0,0,0.0
348947,0,1,1.0
137338,0,0,0.0
400601,0,0,0.0
160723,0,0,0.0
270017,0,0,0.0
122281,0,0,0.0
233426,0,0,0.0
284781,1,0,0.0
364034,0,0,0.0
353375,0,0,0.0
188662,0,0,0.0
282475,0,0,0.0
141337,0,0,0.0
131626,0,1,1.0
406950,1,0,0.0
405188,0,0,0.0
125955,0,0,0.0
257425,0,0,0.0
452468,0,0,0.0
167509,0,0,0.0
225492,0,0,0.0
309891,0,0,0.0
329527,0,0,0.0
164339,0,0,0.0
197789,0,0,0.0
209821,1,0,0.0
190289,0,0,0.0
153988,0,0,0.0
195806,0,0,0.0
118086,0,0,0.0
168074,0,0,0.0
225754,0,0,0.0
372579,0,0,0.0
186872,0,0,0.0
209495,0,0,0.0
173098,0,0,0.0
144482,0,1,1.0
382835,0,0,0.0
202404,0,0,0.0
440148,0,0,0.0
261987,0,0,0.0
402947,0,0,0.0
453818,0,0,0.0
402722,0,0,0.0
411888,0,1,1.0
172657,0,0,0.0
416339,0,0,0.0
346829,0,0,0.0
111304,0,0,0.0
376655,0,0,0.0
284841,0,0,0.0
199290,0,0,0.0
279276,0,1,1.0
374167,0,0,0.0
425525,0,0,0.0
136369,1,0,0.0
238814,0,0,0.0
319074,0,1,1.0
218493,0,0,0.0
322194,0,0,0.0
356130,0,0,0.0
260664,0,0,0.0
374469,0,0,0.0
170042,0,0,0.0
339726,0,0,0.0
320592,0,0,0.0
418186,0,0,0.0
351445,0,0,0.0
115287,0,1,1.0
264533,0,1,1.0
224070,0,1,1.0
240817,0,0,0.0
389311,0,0,0.0
204517,0,0,0.0
424061,0,0,0.0
154359,0,0,0.0
316181,0,0,0.0
349302,0,0,0.0
345394,0,0,0.0
210436,0,0,0.0
120049,0,0,0.0
282705,0,0,0.0
393273,0,0,0.0
319438,0,0,0.0
445349,0,0,0.0
274420,0,0,0.0
326457,1,0,0.0
200691,0,0,0.0
333341,0,1,1.0
279198,0,0,0.0
407126,0,0,0.0
436238,0,1,1.0
333462,0,0,0.0
262965,0,0,0.0
380271,0,0,0.0
375508,0,0,0.0
174816,0,0,0.0
225785,1,0,0.0
309222,0,0,0.0
112968,0,0,0.0
126830,0,0,0.0
203780,0,0,0.0
331537,0,0,0.0
176545,0,0,0.0
205192,0,0,0.0
354152,0,0,0.0
288176,0,0,0.0
249087,0,0,0.0
445683,0,0,0.0
209103,0,0,0.0
112960,0,0,0.0
141158,1,0,0.0
445098,0,1,1.0
429560,0,0,0.0
236389,0,0,0.0
240555,0,1,1.0
308809,0,0,0.0
