mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_error,texture_error,perimeter_error,area_error,smoothness_error,compactness_error,concavity_error,concave_points_error,symmetry_error,fractal_dimension_error,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension
-0.2718716597982443,0.31897393593100987,-0.238776714222511,-0.3305408831358118,-0.664600493017905,0.10196983987626407,0.24705052782720274,-0.34487100177783564,-0.8973123976985585,-0.3592798707046494,-0.33103141833255884,-0.7766700799987523,-0.2849469021352595,-0.2906554093114506,0.08781926626023802,0.3671341413494781,0.5511301953802538,0.1435780832900383,-0.5934229720738496,-0.2091330946905162,-0.29931607483717626,-0.04982694891838109,-0.1882374476159892,-0.33640953916744537,0.14202482485583454,0.6377030628259437,0.8471916178890995,0.06129751598522535,-0.546610699573853,-0.10831340450759003
0.5927036415540943,0.5788363188291474,0.6243319733171327,0.46905399796227176,1.4970015040924038,0.4663085189890582,1.1369599505984498,0.7853401417557804,0.23855850410775614,0.4185015705918241,0.5404385982316344,0.3942144226094521,0.01945647816886199,0.3291017746035121,1.2329368963153884,0.6928108810639861,1.0086174241974644,0.029494072262664834,2.442173112027814,1.004163407845752,0.28908791295509373,-0.08989634050173799,0.18155901493550106,0.1468545468322189,0.47470357806177216,-0.25966299926542935,0.2983312390753636,-0.13962219480570462,-0.2545018764085541,-0.23241698571405578
-1.0699411687388645,-1.623155452044543,-1.0501470092469998,-0.9243759224611563,0.2952234525897309,-0.5267960867575681,-0.8655855249849711,-0.7346687166802814,-0.016734955907344494,0.47470843256051376,-0.7544825892629283,-1.1981955059302432,-0.737096144990688,-0.6078925958009037,-0.4779004082509282,-0.6567438583768945,-0.8562410557539984,-0.7977827782902448,-0.12840073570394814,-0.561592241014038,-0.9861220947175734,-1.6221498746493057,-0.9876333943972188,-0.834031348798697,0.10653909118053478,-0.5514791785638103,-0.8762772871359283,-0.7054960668392642,0.08488467536153242,-0.36213611358144854
0.11330772125295738,-0.0001553062245971547,0.09291049980875533,0.0081629850906274,-0.8731315092097227,-0.47834279850442335,-0.00633684703189319,-0.49275145782059226,-1.2266039620658622,-0.7755144701484646,-0.5415627418329922,0.2138358647742068,-0.43409986813943613,-0.37977616530977637,-1.0162635206964588,-0.2712374229782657,0.08915779765307061,-0.4758309883468189,-0.7994142544976522,-0.5796460273216456,0.0019146356366821463,0.4197863204385617,0.019773062569223784,-0.09756458369609788,-1.0201329530102399,0.07410958349430687,0.5041538811305146,-0.27096970723320823,-0.7019518078467282,-0.5075787720994337
-0.5794609497024419,-0.32156404296703034,-0.6354377235053679,-0.5812589745184119,-1.3853766883568714,-1.2122786531295773,-1.0859939035884265,-1.0907951892837613,-1.5632953368683853,-0.2833246518280407,-0.6098062826759204,-0.5642436813054004,-0.6817500758444841,-0.5038502453349685,-0.8121414806682511,-1.0384686054634138,-1.1295373480016655,-1.2974036383483598,-0.7106036417161327,-0.814345249320545,-0.6467354942503597,-0.5643179368486838,-0.7128861788609164,-0.6163006927855662,-1.3572474229255895,-1.121961022642834,-1.2473163663239932,-1.2902623892904788,-1.208498900040887,-0.7468010598548845
1.3020987606124228,0.5993517701105793,1.2740699258330357,1.2501691077483266,0.4289158114026043,0.6653801684012033,0.8814537437803744,0.9782167023722305,0.5123514902109065,-0.18914018042104558,1.3883645932050175,1.2243060382784452,0.7380173081009334,1.2730459287325682,0.3610341617619108,0.8802020033953838,0.8150076329169783,1.1166475891117527,0.4204981905151661,0.31811952815666156,1.2791328480458417,0.8268913389254676,1.0944940318594931,1.2072991228216954,0.3150177765229226,0.5838485748009207,0.5670835624945032,0.8514817517077639,0.20307899687350292,-0.029695751254624255
0.20752426050289163,-0.6087803609070765,0.26898146348436114,0.07104937104797915,1.4752038368946523,1.153669119789484,1.0011054308756684,1.0234655940502706,1.3041312067794777,0.777010203689417,0.04908510416255126,-0.4955947544399477,0.032589443728978186,-0.008984763059861343,-0.020905531692931075,0.01944458907194475,-0.04838738225275739,0.17209908604688168,-0.5428502620177067,0.05921181997256105,0.5059740244962715,0.25630320277846563,0.5686896866690923,0.34921399283976784,2.4796475307162207,1.2207092064456706,0.941822717684571,1.329790615456321,1.179026394500915,1.282095948737707
-0.6154849205921223,-1.0692382674458818,-0.5544210158459776,-0.6176668821779314,1.4025449462354822,0.4907229665584721,-0.6428588949440441,-0.47303406368155804,0.7047465615266344,2.4039709920263737,-0.05464507791869955,-1.012388078878597,0.04759854722625383,-0.33909948998026523,1.0961540859872083,1.2487755060532237,-0.13136300708725146,-0.09801158712087026,1.338207855924202,2.3319373281052598,-0.6306698563584205,-1.484311167602558,-0.6111921516592563,-0.6396108793874374,0.4658321446429469,-0.008550793474333506,-0.838188269468251,-0.8035568809118526,-0.26969828917437905,1.1192450955708508
-0.399341095254038,1.025617257846998,-0.37072966877666685,-0.4350757089157958,1.184568274257972,0.42686979599231256,0.3006445126719697,0.5052520301397555,0.37175509194172107,0.5066096244886896,0.04533170941619025,-0.09438380686660106,0.003509305703006716,-0.10546411359015893,0.25827169143843176,0.06742123183751349,-0.06259041713433752,0.20397550089276528,-0.5021453978261767,-0.05690685105136984,0.16056280981958074,1.2339963574123736,0.12666735252551403,6.7936998696146e-05,2.359883179562083,0.9583251310679418,0.6200769783799673,0.8634769583221477,0.8379513524235147,1.0911673622662204
0.13547631872353016,-0.8321708304160021,0.02994206860814032,0.022505494168619744,-1.4326049672853318,-1.2830805510808783,-0.9249128198363875,-0.7576723431758214,-0.6383190324658482,-1.5213947195167612,-0.32830167669884164,-0.5610914346636193,-0.4528612475110307,-0.2599945987615679,-0.7062224839525832,-1.087348337975158,-0.9747616442000259,-0.899283993983717,-0.6760661811899861,-1.1672967716342744,0.034045911420560404,-0.6444567200153976,-0.10734447143285078,-0.08016640094252737,-1.3661188563444147,-1.1409353364469992,-1.0593411496902683,-0.8378931598455265,-0.6023308797152099,-1.5004074217511643
1.033304516281728,-1.3929264987751406,0.9090936685555838,0.924980296153073,-1.2727554078351573,-0.7756356485227496,-0.5512505720117099,-0.17600921607431175,-2.1626799821212286,-1.5396239720471474,0.2428967601564674,-0.32554856059720655,0.11420144399541443,0.19071931632170816,-0.9384025363558022,-0.9601820130918328,-0.7428410351468566,-0.7125553112286188,-0.912894481940705,-0.9973449923476589,0.7088027028820031,-1.1781810159057111,0.5686896866690923,0.5434655478553617,-1.4761246307378444,-0.9600218295815436,-0.788033786576651,-0.4588446308309958,-1.8636331392786658,-1.4015738005188654
0.9141483048773995,1.4176903267810297,0.905082940453634,0.8033447864724055,0.3417251426115998,0.20901780229600248,0.9911344569510603,0.43548278934009593,-1.8370883229715356,-0.5932219448446039,0.40053933950363146,0.7619765308172338,0.3974982725064921,0.3456586123004488,8.447353328240181,3.401515688498861,4.2009363958705,4.628086340292527,0.16393419803522027,3.6190902291726497,0.35736687399583494,0.3684974992118648,0.3751243508022969,0.2242173400471249,-0.3370325797607154,-0.4619304368477837,0.04235411412861282,-0.06165335181220944,-2.1675613945951606,-0.8697815317291655
1.249448341619812,1.3151130703738703,1.3181879349544858,1.1894892616491275,0.7631467084347859,1.6006413137526028,1.785073255697957,1.9125178400372367,1.400328742437341,-0.0903983958814547,1.4279458468939157,0.4099756558183569,1.2450435856182758,1.2955305231358154,-0.27938997069772303,0.4771982041646064,0.7682871234380965,-0.017481696983900834,-0.04329056512165855,0.33658362778944206,1.3775348801339684,1.3205462432324244,1.5336273311393875,1.320471767917737,0.7630251641735848,1.0810632665668316,1.6179619257232158,1.0613978674594815,0.9409492611696603,0.7946664985693238
-0.16379974712920234,-1.9149307591582414,-0.16136966185487595,-0.2690335845898052,2.4125035263979453,0.02309239388277266,-0.24813296470363255,0.42511851806188544,2.2143078903115736,0.5840839477428299,-0.007215817032864368,-0.38158850089553525,-0.12547517747670575,-0.18334257238686108,2.2289963356282914,0.17522757028720315,-0.7394771584643771,-0.578003286458099,0.6536260490666551,0.9947262013667754,-0.4439068158646284,-2.128626984262937,-0.46385137361139706,-0.4776219739439988,0.5855964957970847,-0.7211834373403366,-0.8798732689281563,-0.5988886680539276,-0.2984026243987144,-0.660321641276623
-1.2317719302740455,-1.4134419500565725,-1.115521877308785,-1.0598023062552782,2.1509315200249337,2.195978227560622,0.3754268171065283,0.5469619023569432,0.9341406850184628,5.0411361914222255,-0.47024824165213236,0.2768807976098262,-0.531190006387438,-0.48954186707835645,5.164565880363854,1.3317468764830895,0.7656707749072791,0.47240846801599706,0.7276348930512547,3.175951837985917,-1.14276206416398,-1.239086491112414,-1.0962611052717193,-0.9461905075207442,3.0474192695210207,0.7090915702079512,0.09440121901612228,-0.09763897165536109,-0.06539096198940168,2.961144400354604
1.9339037885237471,0.26882505502084325,1.851614772513838,2.0059090091656255,0.06852771373312061,0.26348080072007996,0.8540335654877032,1.6875373171687695,-0.9269116394394395,-0.9046383422386988,0.860159587080753,0.22609460171446602,0.7609999978311365,0.8231496352639557,-0.5533063165087715,-0.25599778351155567,0.016647566941846156,0.49925176472832006,-1.2496347220706336,-0.6297042529927396,1.8856106784665432,1.0096077645455752,1.756083015643018,1.9150504406611197,0.21743200891584732,0.3571587531141954,0.7975102904964768,1.7091390246362115,-1.044715340231442,-0.5289178494109531
-1.4074580652283348,-0.10045306804493119,-1.2779563654377608,-1.1370312012906225,0.27487896320516414,1.7602742401680018,1.3563213769398215,0.008525370098700904,1.944214809426033,3.7772413493154566,0.18113635569361738,1.1892810755919898,0.39843634147507195,-0.3560651384845337,0.9821684107137244,2.2924085939771834,2.6647660442048666,2.2792978779642503,1.7871948427641067,1.6975929273879549,-1.2512051199345688,-0.3799987355652423,-1.1208179016130289,-0.9985539701771217,-0.43461834736779004,0.7623198432559392,0.8968729452817219,0.007319086220497993,0.419205756209677,1.225940482128446
0.5649928947158779,0.5013335028770715,0.5721925079917826,0.42216502597652694,0.35625692074343424,0.4681865534174744,0.19470291472301182,0.18674027866304874,1.3152309224323078,-0.5552443354062996,0.07160547264071755,0.057974780819479904,-0.035420556493052056,0.042116587856609856,-0.7602341577744799,-0.32542280774879057,-0.3444085303109525,-0.4115748468416954,-0.6254934711338428,-0.5607716143636922,0.6385155371047692,0.9470995136755384,0.6438045931248636,0.4843455093723549,0.3371963600699851,0.3283528641705785,0.13178050343533368,0.25771902429576166,1.0017349122329593,-0.41997624418898727
-0.1831972699159531,2.0217563922898583,-0.24238636951426615,-0.26103487760400174,-1.5059904468510934,-1.0556505817996444,-0.9468489624705247,-0.9497905424792318,-1.418999033381589,-0.7496896957304171,-0.8302329195985786,-0.14341875462763867,-0.7127063518076152,-0.5459577584901407,-0.7374370227197832,-0.7481816951771549,-0.8931689464461067,-1.0913813360812796,-0.7402071793099724,-0.8434774954078209,-0.3214063269385928,1.5801959006925779,-0.29773186894959475,-0.3507672627990327,-0.9358543355314024,-0.6723386691315948,-0.9084991766162865,-0.84269124249128,-0.325418469315737,-0.7333237478686617
