numeric__mean radius,numeric__mean texture,numeric__mean perimeter,numeric__mean area,numeric__mean smoothness,numeric__mean compactness,numeric__mean concavity,numeric__mean concave points,numeric__mean symmetry,numeric__mean fractal dimension,numeric__radius error,numeric__texture error,numeric__perimeter error,numeric__area error,numeric__smoothness error,numeric__compactness error,numeric__concavity error,numeric__concave points error,numeric__symmetry error,numeric__fractal dimension error,numeric__worst radius,numeric__worst texture,numeric__worst perimeter,numeric__worst area,numeric__worst smoothness,numeric__worst compactness,numeric__worst concavity,numeric__worst concave points,numeric__worst symmetry,numeric__worst fractal dimension
-0.0626351755087566,-0.02155724624536,-0.13047585267079134,-0.14707683550408163,-1.1308340703552877,-0.9575002509449906,-0.7441700212068428,-0.7280383620951983,-0.8121040093951171,-0.9584176312926616,-0.25925761998474384,-0.523573270848151,-0.38843882107200867,-0.25727395172475476,-1.1497733549041613,-0.8329881554208757,-0.5477235510048443,-0.8982842101730366,-1.218042678343257,-0.5995283826548837,0.025562498736111182,0.10884589621431366,-0.08743899684803218,-0.09279377129794408,-1.1131404176634474,-0.7134515916299164,-0.5170130876429585,-0.5069491652872588,-0.8673063799366316,-0.4592699115114897
0.7435762137694263,0.5089395442690626,0.7512499695655503,0.6103360864722118,0.010285872325750825,0.5700077234015125,0.5747059577404497,0.3000036579117686,0.3382743154767634,-0.8730019685873407,0.18965423701505701,-0.5353531381213389,0.06427694285700403,0.09118448309987888,-0.41360881198504873,-0.018286636374679612,0.15303022695831686,0.03843481927964486,0.92283032627919,-0.4348162786978136,0.7594784513714299,0.5246048165640994,0.7686466887433578,0.5925645114835073,1.0626247554228883,0.8170959749034171,1.2781190660727229,1.0143689411460133,3.156885294450447,0.10147634742416074
-0.35786751524442967,-0.3014789569848846,-0.35905615473861263,-0.4215182768503304,0.2386508268832897,-0.15514978396188833,-0.6317165042608363,-0.6642414282295178,-0.3076794442304753,-0.4032158237080769,-0.4876877489122791,-0.22714258095867734,-0.5206394328075817,-0.4246502916941557,-0.5852147358411932,-0.5000931804542225,-0.37261602496416524,-0.5840087860183396,-0.36764378941969106,-0.36753432551892107,-0.41682572826906683,-0.14700574707786263,-0.4557617729169055,-0.4512094955931874,-0.1320839768930559,-0.25428732166991624,-0.4891443336505844,-0.5410949825058012,-0.18831432638029608,-0.28777955076903355
-1.3386634131163042,0.5337713089314396,-1.3323791377313738,-1.0894394244745862,0.5952948608527808,-0.7991215924149139,-0.8634160324650244,-0.9397400242698853,0.8064093435792018,0.42889805167923944,0.08148686885421202,2.907708665025496,-0.05413295758241216,-0.32455674843702015,2.77122659473644,-0.49261885459141325,-0.6004823804773595,-0.5023037781629958,1.2389407004417397,0.2729310429927225,-1.1079299170006585,0.8795989716319935,-1.1368058836193342,-0.9030128102398306,0.9012954740517579,-0.8538571948408253,-1.0258100463071809,-1.1746218412569716,-0.039032385527484136,-0.0776358071290713
1.5526263755450684,1.2787242488027561,1.477425658445271,1.5237203866049138,0.5107152480536917,-0.09335739017764462,0.9608718380807634,1.0929084073852273,-0.5072718980726,-1.2380850430536303,0.21004361312205322,0.26515037971186023,0.020527100124368303,0.3194060682442606,1.7621979741330236,-0.3460070780516955,0.5453228730975094,0.540219109946808,-0.5002861817153491,-0.7502693706513095,1.0510061770015702,0.8348249340558631,0.9539848268610818,0.9227747757094513,0.9100159757474938,-0.4414947926177952,0.5900491399161768,0.4854136476266293,-0.9684328559982136,-1.2824236430752793
-0.7382630299038542,-0.1321714706504945,-0.7654669806173194,-0.6979484242932912,-0.05032951684692936,-0.9295510759102712,-0.7390127570068583,-0.6738760672214776,0.4253692044260546,-0.5272063018287043,-0.28241165725879047,-0.46608048579841327,-0.3280450164302182,-0.35985945041567796,0.49309577948675415,-0.9536122758837492,-0.6063085088853672,-0.5029640206507155,1.4546395439879505,-0.5373936827246496,-0.7022374876272462,-0.5227878481632464,-0.7520086063844413,-0.6505395457170776,-0.30649401080779176,-1.0568761075917346,-0.8847845411905984,-0.7865180437640747,0.6576166717856359,-0.7679525608479104
-1.242996779951956,-0.8274608811970564,-1.2539851713182222,-1.0363125616052813,-0.3935817787898975,-1.0786133427621083,-0.9821588959963783,-0.900680677005183,1.0096307511275464,0.03075084971411551,-0.47766585218172153,0.32492881065042556,-0.5339546023349057,-0.5068848210091468,2.4372523329874216,-0.8416123775702707,-0.7727739444541681,-0.37058540186286537,-0.30566136311330866,0.15197059164924898,-1.1283164712405283,-0.7770404186848464,-1.1556338849519283,-0.9102361597697732,0.6440406740275212,-1.0157663589038557,-1.1266180564382169,-0.9628872871652066,-0.08879303247842116,-0.14786519295693426
-0.5452265000766836,-0.9313028061488154,-0.5727828631702572,-0.5590230983944138,-0.6501399376138001,-0.7257312416434738,-0.8700827398454924,-0.8264679172022484,-0.5979957407281112,-0.22136312246449183,-0.5153343605827826,-0.7329735980476546,-0.4345663726488093,-0.4524771273714506,-0.5461326413812018,-0.639805579274424,-0.7027633014179411,-1.085297894819713,-0.8820979277626646,-0.6554128464974611,-0.5167198440444296,-0.6970867801560414,-0.4784142120201827,-0.5182834555140823,-0.27597225487271326,-0.3890008058317345,-0.7601439414384978,-0.9023699236127006,-0.3777258212257984,-0.26436975549307923
-0.07399026549859042,-0.5430243041552811,-0.0384660920911454,-0.21526104453420555,0.4684254416541472,0.9141438241691465,0.12451452916130232,0.19167906816432734,1.1003545937830577,0.8628647251014329,-0.5194813523333582,-0.05308185557873733,-0.4469304586384672,-0.3760571607352974,-0.34823512670651746,0.5215896701774575,0.2222964202535209,0.4345803119116158,-0.13087092092931019,0.2619012146027399,-0.10898875924703055,0.19039860751369447,-0.08743899684803218,-0.2310693194425581,0.6135189180924421,1.1554608294882656,0.906695844760565,0.771994613567967,1.1776956915309142,1.1668942394018957
-0.6701324899648528,0.5111969774201881,-0.7085282050119779,-0.6442533596820686,-0.6755138214535266,-1.0259472102136913,-0.9124729358307321,-0.976716206347137,-1.1169361207176352,-0.5533820694319471,-0.0014529661572985847,-0.024950829254706593,-0.11310013691770379,-0.256027974007861,-0.38483017879178216,-0.8940476482385934,-0.6648934667658902,-0.7051632825149508,0.44804494077230117,-0.7642404866119538,-0.6736963116914282,-0.0030891977260138165,-0.7175886664482927,-0.6328251409174566,-1.0215751498582106,-1.0635169131490072,-1.0555046841818139,-1.1830058588775958,-0.7437073536391429,-1.0254603088834087
-0.9823974646852758,-0.9448474050555669,-1.0068378772051814,-0.8667043416428479,-0.5662651549213706,-1.1521938239759615,-1.1209018816691358,-1.2670573543480914,0.454400834075818,-0.4335246072486752,-0.26167669850591285,1.2321544096004162,-0.3413601859575421,-0.39080123038520737,0.6298831100967244,-0.8703597847349213,-1.042944465685508,-1.934039612783711,1.5129030247159498,-1.04623643244917,-0.9672626927455559,-1.0456846441416312,-1.005304061811997,-0.8189123835697855,-1.0608174074890262,-1.1788771925439163,-1.3208824915954036,-1.7493081399797608,-0.2990718954001233,-1.2426814324905195
-0.3805776952240968,-0.6423513628047903,-0.434149322565947,-0.4323141099467667,0.16605332589740504,-0.974992251646992,-0.6614022201436748,-0.5212842172407071,-0.7721855186266926,-0.8771349845246952,-0.5868699682802104,-0.6171089333755532,-0.6666307558393116,-0.4665982081629138,0.36305899246532786,-1.1324211484478757,-0.5299214919803761,-0.5042845056261556,0.2596183648008987,-0.7138709369643678,-0.5758408513400524,-0.9561365689893693,-0.638452223347233,-0.5667830880722678,-0.10156222095797678,-1.1618008353966436,-0.8216473985251165,-0.8526755646250005,-0.8239664616245249,-1.1087556269583154
1.4390754756467332,-0.7665101861166761,1.4196616831934747,1.427126090478905,-0.6353385053739594,0.28291075535779575,0.3797362135946888,1.2501873790377624,-0.22421350898740516,-1.5342845185640162,2.0506167850858246,-1.038371052577913,1.9488489727421694,1.6301746264165418,0.8761003051946704,0.30138453129623444,0.3630945234470429,2.677754163940152,1.3777813353680362,-0.17855659910388963,1.171286847016803,-1.2679557592517092,1.154032341019894,1.0500433150465338,-0.8515253667913426,-0.33334453068506786,-0.23304009437583662,0.9594917349019274,-0.7276555320420663,-1.1953174280949843
0.5420233664498811,-0.8635798116150597,0.5738320455778916,0.39356712193060966,-0.0735889103666795,0.6365533782460826,0.39357277608245234,0.566388406257039,-0.07542640703236717,-0.4321469352695567,-0.24025057446127265,-0.8379374900191942,-0.11595338753070167,-0.15634975665635664,-0.39122543061250825,0.4106246785219064,0.1595037029672146,0.47419486117481296,-0.7159850252615597,-0.26716288717008135,0.5046465233730554,-0.6011424139214752,0.49799416958731685,0.3191091364213975,0.5045126468957317,1.2237662580773563,1.0604544874771114,1.2704625702850814,0.19692939194954026,0.36878354464494145
-0.6843263524521443,-0.877124410521811,-0.6957376104919373,-0.6658450258749412,1.3424147739113972,-0.5857952360274634,-0.616999433251124,-0.42077149694620614,0.748346084279674,0.2980192136630234,-0.2143318760201756,-0.8521788220957347,-0.2462518321909427,-0.3378471774172207,0.922288235011024,-0.8243639332714804,-0.508559021151014,-0.08371004094854638,-0.1135158415635234,-0.2748837670430691,-0.6573870682995322,-1.2119882122815455,-0.6828745389913223,-0.6329971254300744,0.6135189180924421,-0.90318889326628,-0.7985836021176344,-0.5505460569145049,-0.2107868766162025,-0.34875390125524
-0.8063935698428556,-1.342155639653602,-0.7794953746070414,-0.7667008350653328,1.4410909888436672,0.18974683857539787,-0.5378794532074571,-0.01819982447134012,-0.1153448978007917,-0.2998904252742213,-0.23575800006481595,0.20888832706379876,-0.485924883682773,-0.30046784591040665,1.5383641604076177,0.556086558775038,-0.33506986411255935,1.309401608140552,-0.5759047418091355,-0.1491437233972699,-0.8897937866340498,-1.5941666044492335,-0.9073396173783431,-0.7747123638270419,0.20801558924067998,-0.456041319076583,-0.9043407185611092,-0.43667585395802644,-1.2750226485023748,-0.9051448494418758
-1.5470293144297502,-1.102867725634331,-1.5461058461630186,-1.21444380769648,-0.32239393801733135,-1.157137215478701,-1.1209018816691358,-1.2670573543480914,-0.2931636294055941,0.5983517051107619,-0.6435455222047427,-0.768137380952693,-0.6837502595172995,-0.6113392862754106,0.792962031525234,-0.9947210681291995,-1.042944465685508,-1.934039612783711,0.8261377412412332,-0.16495314408957798,-1.431668398329793,-1.391084362586069,-1.4418783427115238,-1.0753412918827452,-0.6858358345723432,-1.1620538184654923,-1.3208824915954036,-1.7493081399797608,-0.48848339024562654,-0.32588851982291306
-0.9994300996700263,-0.08702280762799064,-0.9329825088475276,-0.8757955695135312,0.06526262064515768,0.210661187240834,-0.31750074885689383,-0.5790920511924665,0.4326271118384957,0.2773541339762508,0.15164014596811465,-0.04780728814298138,0.2649555693045286,-0.2844777985436028,0.18825544269882039,0.603807254668358,0.0426574610066135,0.3190378765606243,1.8091790224604578,-0.19473368074253036,-0.8979484083299977,-0.44763142794616934,-0.855856801234531,-0.7905349389878684,-0.4634630413310541,-0.017748152296582994,-0.40025261833008097,-0.5410949825058012,0.07012000133263563,-0.46798053300951886
0.24111348171929145,-0.5385094378530308,0.17856141492631664,0.08872688739176367,0.18296924845722307,-0.47095644880997667,-0.7936042853676714,-0.28250140762915965,-0.08268431444480827,-0.8812680004620488,-0.46764395545116416,-0.01264350523794295,-0.4659521293917871,-0.34303875123761157,-0.6608918823864494,-0.6674030901524886,-0.8074394084818145,-0.43644459001293057,-0.8610239028184946,-0.7874031262309168,-0.035597163983498825,-0.43803699132271295,-0.08155524643159684,-0.15608407194124993,-0.4503822887874491,-0.5730459884190072,-1.0014489113517782,-0.4558828761434567,-0.7902576362706645,-1.0989561777730323
